# ---
# experiment_id: benchmark sampling-3_Zuyang_20251113_113216
# experiment_name: benchmark sampling-3
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-13T11:32:16.845994
# instrument_serial: 2
# measurement_timestamp: 2025-11-13T11:55:49.727142
# well_id: A5
# slot: Well A5 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251113_113259
# white_id: white_20251113_113314
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 6.6
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.1
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.3
# total_volume_ml: 7.999999999999999
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
199.5,0.0016747961623,0.0103430315227978,0.0044304311733378,0.0109532681078836,0.0070018718345022,0.021788837361775,0.0187287037438988,0.028685766462418,0.0094147634905191,0.0130521170486468,0.0207911886806542,0.0129060404455112,0.0111569051239499,0.0082427738568732,0.015587096676625,0.0087777068909723,0.015366715338804,0.0218782496163533,0.0250658587398929,0.0128475914795463,0.0195287823014233,0.0211929102333393,0.0134467830227377,0.0201817774286994,0.0126139918000066,0.0244954698989981,0.0122200956131652,0.0235215194767979,0.0225049391403392,0.0198551695689862,0.0288220981794966,0.0163813917135206,0.0160281825507667,0.0206276032581118,0.0195732801456298,0.0136076593636636,0.0148382499625498,0.0171329338753721,0.016926502610815238
200.1,0.0008468126954611,0.0121439137872739,0.0035469184911649,0.0120409524483691,0.0076542609479068,0.024289485148449,0.0201098697513271,0.0316032251683494,0.0104997216828986,0.0123155481446398,0.0205820301845111,0.0126933733396157,0.0120066784432179,0.0080280621213413,0.0150190216525259,0.0070263264902248,0.0144838794413751,0.0232671728614922,0.0250489008040398,0.0126246191826519,0.0182612377473399,0.0207744889060725,0.0127792881304226,0.0193066491393321,0.0123498473289312,0.0266427550582407,0.0105168007934659,0.025208024506909,0.0225987102331901,0.0211597651699084,0.0274774147369214,0.0137426501009492,0.0163684169654151,0.0215103054735607,0.0225108557172511,0.0135188372487084,0.0138632482899024,0.0171141573234448,0.01826122413266945
200.6,0.0006420929286827,0.0144659086156831,0.0036100723236175,0.0126586260416563,0.0069708665992697,0.0249093489768119,0.0218569345942719,0.0352784902502615,0.009774196848963,0.011653197084378,0.0227790094405178,0.0131202690448161,0.013624415011256,0.0064330612255335,0.0166404100252024,0.0081937699889798,0.0126167224810843,0.0236599751823534,0.0258378771933186,0.0110259442356993,0.0189109649306482,0.0219854691116615,0.0135613618096744,0.0232729536525946,0.0120299300330822,0.0298774615044157,0.0097950215566108,0.0284614990517911,0.0242195704973431,0.0214287552146013,0.0309041810243053,0.0130572691008065,0.0159214009827139,0.0228863612975425,0.0254921349203915,0.0158157869523548,0.0135403440115574,0.0192089089373805,0.02061631975108203
201.2,0.0020185444657565,0.013927380141153,0.0063089119934697,0.0102905965519517,0.0059609055127351,0.0274916841971395,0.0212936854424724,0.0410577993010795,0.0078649691412281,0.0111563516844342,0.0251640458256508,0.0134915715333058,0.0132738221149398,0.0035592960031642,0.0154289763811521,0.0041184371896859,0.0111022078168457,0.0267611564019724,0.0269015538985929,0.0068984965033832,0.0201309836905575,0.0214600307283823,0.0118881584475384,0.0217929154084143,0.0133826197612251,0.0358096247771145,0.00961544008098,0.0298600810096837,0.023015761502189,0.0202969142777082,0.0316733104638899,0.0112375756469508,0.0140636781700428,0.0270981844277256,0.0287024397346571,0.0161132328401611,0.0136004916636038,0.0214045590338088,0.02279314281450882
201.7,-0.0025603760483835,0.0157310317059729,0.0053931014696337,0.0098711529689393,0.0055083152234817,0.0321637980114697,0.0219104900513135,0.047250399767806,0.0070091540220055,0.0111146997537773,0.0359792245168894,0.0169914888364025,0.0129085000647247,0.0008467614895881,0.0160064806376273,-0.0025981014040757,0.0085539119473051,0.0311029774837902,0.0345804154809549,0.0013411249891043,0.0240701085591217,0.0208744593147673,0.0102982692551969,0.0239097479747786,0.0118156559437956,0.0396208009901563,0.0095220477261221,0.0323271770913149,0.026966464534089,0.0230289696866035,0.0382516151976315,0.0062773639172889,0.0109201371166698,0.0302888516671491,0.0339237296837835,0.0132212038294288,0.0171492845432619,0.0220700621198039,0.02407009570744739
202.3,-0.0036535558394822,0.0170103282702809,0.0067314236501825,0.0142386154116426,0.0101138705094924,0.0395197530988109,0.0259587891775616,0.0524549366467612,0.008848740310221,0.0101645994966928,0.043715683382294,0.0186612877223765,0.0084446987523295,0.0031755744852138,0.0198517319720126,-0.0021288451566288,0.0076376520493771,0.033808823572504,0.0392486221417493,0.006228847802241,0.0237565893479888,0.024594250569281,0.0123496359574153,0.0235474380920807,0.0094555352338577,0.0424035943082063,0.0154169832072201,0.0269059736562767,0.0250135833440932,0.0282777551665566,0.041476404728177,-0.0008952637417777,0.0099112600761793,0.0268006628489102,0.0409863890905837,0.0120950738320196,0.0114844180905015,0.0161873105049629,0.027960740854127905
202.8,-0.0068724110957331,0.0248906382941535,0.0136283942513779,0.0212814232897511,0.0086217701205226,0.0431206769123101,0.0171744167349924,0.0622226448236253,0.0090745884722132,0.0097221373080214,0.0542506570491523,0.0206164895377931,0.010630456631279,0.0048882633383361,0.0157919507896123,0.0011231341356018,0.0064937352490705,0.0324735230441796,0.0427707332485928,-0.0003990128397314,0.0207494490523436,0.0315182848987388,0.0125180716584005,0.025831308096678,0.009851794733927,0.0401214969952051,0.0196206175745585,0.0247566264346649,0.030973473316935,0.0374187721916466,0.0456475993799974,-0.008366914653642,0.0063008299903993,0.0267741339287277,0.04053860501943,0.0029061508671758,0.006236459262536,0.0121922083555678,0.03260994999367889
203.3,0.0029512873686619,0.0266749324055549,0.0149446348569219,0.0152801634106723,0.0032778346432285,0.0387310333609014,0.0304827627801568,0.0675727793672305,0.0051596637364028,0.0112701612932824,0.0572814845324449,0.0239267217944865,0.009775792986769,-0.0001377876574265,0.0163727625827155,-0.0048908327524687,0.0111038474386372,0.0406843824715916,0.0526835598652334,-0.0093542964603607,0.0227296140296122,0.0213656351040873,0.0202604300503836,0.0210253035988378,0.0101074525928495,0.0321375743135292,0.0267610481767079,0.0156162923094578,0.0330981736256947,0.0357294375104412,0.0476811805823066,-0.0080041956887976,-0.0035264292697309,0.0318758035011154,0.0202607004292246,-0.003928006438001,0.0081216600683438,0.0157842133808331,0.017299257550401813
203.9,0.0097786880494391,0.019470445476773,0.0098841482520451,0.0171075444547957,0.0018472355906198,0.036381021103286,0.0530449629365717,0.0654376388778333,0.0058993586573491,-0.0046194279494703,0.0487608495970671,0.0264185736788324,0.020332656355169,0.0125257323937864,0.006630704179253,-0.0019624942128542,0.0034013620607459,0.0406572700969139,0.0616229194484231,-0.0060434231014069,0.0337018805925091,0.0319249451528178,0.0287225043516521,0.0192550659136438,0.0054820386158483,0.0333684045189676,0.0213050562099967,0.0107279585678383,0.0363809550696733,0.0488762440746567,0.0551443968074439,-0.0043136497021119,-0.0115933267136651,0.0294936426316893,0.0080972882350612,0.0042325383461678,0.0181800330898397,0.0177508638088979,0.01115032432198558
204.4,0.0116664659099885,0.0307502959984445,0.016704754836147,0.0051881884621782,0.0050385925355707,0.0272748973811132,0.0562264649002667,0.0714602695376409,0.0060862275449662,0.0004289264556382,0.0474022899855453,0.0207161217945092,0.0121219664603903,-0.0058853355211942,0.0193234310079974,-0.0004579655964659,0.0072868836041658,0.0678172002899623,0.055050778754872,-0.0063221770668663,0.0310676625328706,0.0260177969928869,0.0392387968647966,0.0228911868006013,0.0250775223927318,0.0621538056587732,0.0159376269755975,0.0106055914853086,0.0374635951198291,0.0664370805313557,0.0730303769148579,0.0032483085708851,-0.0026661091057479,0.0535438315665881,0.0239833953947042,0.0232031684767273,0.0288512432095982,0.0133399621475683,0.013644642660703237
205.0,0.0139858994869996,0.1299424207270288,0.0326022357755353,0.0020958648155947,0.0334811400328928,0.0480921450179742,0.1002270769119502,0.1317786246478669,0.0081381870143797,-0.035508334157839,0.0772516723950269,0.0698558853594354,-0.0113340742539647,-0.0094781290845667,0.037606174598724,0.0227646883892206,-0.0113331649215705,0.0801813791505118,0.0978401207553677,-0.0309813101025442,0.0408745211816325,0.0704939793481372,0.041769489644948,0.02105223621775,0.0585270120504095,0.0851069142014434,-0.0173743417509475,0.0075859690619407,0.0679475626309714,0.1043493790618707,0.1594847196631067,-0.0225594936802981,-0.0035950525910142,0.0894205156064856,0.0323106885566133,0.0450704304437086,-0.0038642403380056,0.0262127705282212,0.00869251949956314
205.5,0.1883422314223259,9.0,0.628188902265117,-0.1795088629838042,0.1999027420508616,9.0,9.0,9.0,0.0260828840991148,-0.3272677588419646,9.0,0.0939088097913937,-0.1620552108646724,-0.1317553421664668,-0.0477207122652485,0.142391470106605,-0.1412012868846203,0.3324077421448798,1.450887653399524,-0.2493550435406256,0.1372979905911553,9.0,0.5118261031073402,-0.0623732375339292,0.2087794975846162,9.0,-0.1290203231361701,0.02217949601328,0.1174808237335776,9.0,9.0,-0.0887677454489355,0.0693846098990784,0.018308858009598,0.3527386329110787,0.0586782843881019,-0.2736418007622458,-0.1303832469472147,0.1372996640095501
206.1,-0.0829119092575646,-0.0813542410012062,0.0046547335957991,0.0614801552258395,-0.0143284911080492,-0.0693298592414853,-0.0095687709150239,-0.0677229931903987,-0.0556388370931487,0.1052444646288822,-0.0631894309071719,-0.0283051269725236,0.0225194066502851,0.0878503319098093,0.0293096485620736,-0.0673993859839604,0.0100139013682064,-0.0503087282192217,-0.0069841666964588,0.0606124675162552,0.086469911837629,-0.0401327713491953,-0.0244077543728307,0.1188856305430088,0.0209347376609196,-0.0335643315659839,0.072459833593074,-0.0103040457443563,0.003134354953166,-0.0366874180574941,-0.1280640067175678,0.0814477136212784,0.0111704617762628,0.0606136349507601,-0.0010164615021985,0.0386718884183986,0.157147423534734,0.0453051109848036,-0.0175949382798487
206.6,-0.0283892082464868,-0.0510379363352691,-0.0177216282117078,0.0040722320786192,-0.0071372906384318,-0.0211368592806734,0.0066028480021871,-0.0389648058531136,-0.0194325951123199,0.0528544713734577,-0.0313894478430515,0.0058783644437175,0.0015566756236302,0.0550785741167716,-0.0123753736815326,0.0022737419283436,0.0281599787665555,-0.0111586737419108,0.0442678740996859,0.036624077854185,0.0232338733819954,-0.0251996947930186,-0.0202854546874167,0.0488398456819299,0.0095132499201671,0.0178046922072998,0.0514453142556856,0.0120760673078449,0.0277786332600658,0.0102441802262885,-0.0481707906717194,0.0064219697392148,-0.0257052610126131,0.0213544025488657,-0.0064344251095053,0.0058781247016294,0.0444658897826433,0.0420979618444161,0.011342064587305701
207.2,-0.0290840866881985,-0.0355726222331769,-0.0220470967233911,-0.0022334811767772,0.0074200303005788,-0.0188827380104064,0.0032223706811522,-0.032615667389734,-0.014092175451447,0.04346250508192,-0.0239572083319662,-0.0213711263753206,-0.0131734783693515,0.0407214022996447,0.0057359848499171,-0.0034103501699367,-0.0057550349670683,-0.0010533381972708,0.0358047489019061,0.0369640072894751,0.0260097660193655,-0.0251888575298531,-0.0072721158526679,0.0265133481648815,0.0148342294112535,0.0304344503643118,0.0425470328597965,0.0165538249462715,0.0170464787973134,-0.0038804148488298,-0.0193362077376954,0.012755425321829,0.0021493577772949,0.0013168370842086,0.0002485016857068,0.0008416782740993,0.0099581736601856,0.0364482341531631,0.0160617107627774
207.7,-0.023022558701526,-0.0344869146578777,-0.0177251495124037,-0.011247591517105,-0.0139016899126018,-0.0057167145043196,-0.0044975688494758,-0.0243579685863327,-0.0090090969559917,0.0428182308784268,-0.0164542929877258,-0.0158601564202921,-0.0246076693230272,0.0315858098223825,-0.0068460233258968,-0.0051944624113362,-0.0041484814853048,-0.0090093190424218,0.0448653550389679,0.0457455635566653,0.0252820101956366,-0.0187392505100221,-0.0121910722051558,0.0066331607678397,0.0184243150210731,0.0270601511449065,0.0209140074329336,0.0182404393915884,0.0171389619691956,0.0114923390719506,-0.0115909966200379,0.006722770478175,0.0074391662441492,-0.0002907682337798,0.0060071751506773,-0.0048463155020422,0.0075289196961899,0.042234816709545,0.003423537685951168
208.3,-0.0107495720990594,-0.0286988028157924,-0.0205891826188408,-0.009994021344692,-0.0066119647466372,-0.0132816948613938,0.0021368283766224,-0.0118465002409358,-0.0015239832924183,0.0327435201166073,-0.0217282816628242,-0.0004008571247717,-0.0196488523185748,0.0397025522067051,-0.0020145667600002,0.0004435167757521,-0.0032033267053316,-0.0125989716400382,0.0367829398986392,0.0474020936902944,0.0249245296708767,-0.0072351240354217,-0.0140314882091429,0.0019954098725376,0.0135988675519449,0.0251478396080874,0.0273902992981214,0.0157822301984907,0.0195925876380612,0.0092652873192871,-0.0102689130638344,-0.0024344243264956,0.004902917989631,-0.0012435861819142,0.0106327806880646,-0.0015241030437517,0.0130186220631691,0.0433406296068239,-0.003901436664570402
208.8,-0.0028076813791529,-0.0209819968739375,-0.0149506590316924,0.0035428816912945,-0.0030434097756348,-0.0087182917940188,0.0082314833160152,-0.0074960275748261,0.0079898604198092,0.0291553567752007,-0.0222795720906082,0.000326311153854,-0.0159807705778506,0.0329133004840883,-0.003867094345592,-0.0036906151991598,-0.0039257817754803,-0.0099952383703389,0.0345797964662938,0.047683103040122,0.0256182547420579,0.0049802064984302,-0.0074958487145453,0.000444902309813,0.0082314316142151,0.032913093121325,0.0266888602593254,0.0100483981213637,0.0291552886334442,0.0046204963612813,-0.0042782052098671,0.0005043850353311,0.0194347198316519,-0.006971083379399,0.0086547071069041,-0.0015687497393012,0.0116292213851905,0.0400726120195352,0.009805624735831154
209.4,0.0053901884528847,-0.0178021787239737,-0.0173098275375797,0.0076275919893544,-0.0022241760390934,-0.00714313672782,0.0050268695748693,0.0029059354440781,0.012348380745879,0.0307705851531062,-0.012604846606331,-0.0025810542160098,-0.0126547101326279,0.0278639797732385,0.004456840060838,0.0021325548949381,-0.0046145152973286,-0.0098576195196938,0.0310457799389721,0.045887294351733,0.0190449273222519,0.0122429513890891,-0.0060828272436062,0.001617639300408,0.014251081243175,0.0331429346890705,0.0312659892962615,0.0132986772196135,0.0237838195905552,0.0068979057635036,-0.0073447405209117,0.0008465943042271,0.0223243381214015,-0.0048173757978634,0.0120846330897438,0.0006925242679562,0.0138275263659588,0.0402268080392074,0.009719293509450999
209.9,-0.001869862592532,-0.0166429744909099,-0.0169061253194081,0.0081880595602767,0.0008625975150412,-0.0028222982526571,0.0080951175274873,-0.0025957482154924,0.0123899538279957,0.0233167269415938,-0.0127198124479944,0.0020062122905762,-0.0190933538351831,0.0269400106592883,0.0016857299362639,-0.0047206963854058,0.0001778769221945,-0.0124098595451147,0.0344760746581942,0.0388916650290046,0.0198665140720584,0.0100505876190013,-0.0040435921326193,0.0057786514734804,0.0171069241245483,0.036355781315438,0.0346734621136219,0.0043025732601453,0.0271825896994385,0.003842446402717,-0.0051714521465049,0.0065649272648311,0.0297628878152396,0.0029233499241386,0.015922850491254,0.0034744639169223,0.0062409163502399,0.0435036869654181,0.01606478629973098
210.4,-0.0068560825978576,-0.0118226857845896,-0.0184367675189972,0.0061283896936188,0.0048332057871341,0.0034586694836441,0.0040412237292093,0.0056683420236022,0.0153473228845046,0.0259910452602939,-0.008234596309011,0.0078893345052645,-0.0159782527902805,0.0278784998178256,0.00159128548949,0.0003921197899633,0.0028768649926592,-0.0118227541249869,0.0311461909631901,0.0343939770301102,0.0091515777237659,0.0091515940224226,-0.0009684211603747,0.0181774280964906,0.0294209123026054,0.0342599601455394,0.0370367032573324,0.0099950868502206,0.0302163349650898,-0.0004329358362635,-0.001996323689061,0.0046663537027354,0.0304375696615278,-0.0005978666328957,0.0199447811195381,0.0052087505441937,0.0117718172328184,0.0443312715999344,0.020074444463486475
211.0,-0.0017967115457698,-0.0087986660438922,-0.0090214795844162,0.0077827240864923,0.0035203131314603,-0.0025886421343799,0.0132972284605421,0.0154520959939483,0.0181706315898448,0.0260677276979176,-0.0042808340799535,0.0100266736818074,-0.0102818883349651,0.0310466518437387,0.0042086756044735,0.0086325377332721,0.0103371354336499,-0.0099856899434354,0.0334144680320435,0.0337829799938198,0.0111919206055109,0.0074741183395589,-0.0042058434274219,0.0150987647184238,0.0311687963303618,0.0271556570639094,0.0381890089767735,0.0169865876317988,0.0332097765966495,0.0017281021623045,-0.0009276089160176,0.0138839173164681,0.0282060678892455,-0.0026640805669746,0.0295022522228017,0.0032528454406465,0.0117367200629255,0.0422222536139232,0.01745980968894691
211.5,-0.0002102927728205,-0.0062608760074897,-0.0109441184712269,0.0065044718249721,0.0053841184539681,-0.0015265798830629,0.0099193623358972,0.0160533558398015,0.0198055863564275,0.0212258468738664,-0.0065067673000883,0.0062873677675509,-0.0071033564503093,0.0307249233420962,0.0060342546600147,0.0049872607416903,0.0088993709658663,-0.0056983013985245,0.0286636920996711,0.0332960566519531,0.0027572356818934,0.0027572706508755,-0.0092374461452715,0.0133613613605949,0.0308397361946099,0.0282829616930977,0.0355728021269198,0.0163123897430524,0.0352247803893648,0.0019687704330646,-0.0033699388974506,0.0104668026892308,0.0286636488247836,0.0029725291864993,0.0311076961842563,0.002255233442998,0.0113806767664642,0.0393422264521257,0.019730985428511177
212.1,-0.0013314863013551,-0.0065171216179207,-0.008309331324321,0.0099542439941978,0.0028621312355907,-0.0036475497418129,0.0082304892452888,0.0207612282940378,0.0164270868027021,0.0155165305859909,-0.0035471082916931,0.0086435568233322,-0.0051847632379468,0.0330445035913882,0.0117194605250366,0.0118235531734159,0.0089191836385868,-0.004383444434604,0.0276142885203056,0.0302484953989115,0.0063765431954268,0.0003884432292612,-0.0103908853238788,0.017058714621673,0.0314083128857828,0.0295613049187756,0.0312268007182753,0.017058723237156,0.0379167615484136,0.0045305405030667,-0.002172034534538,0.0159715793762232,0.0310817821819618,0.0049400337993875,0.0299228882296849,0.0058971789917361,0.0157264336085813,0.0406514784072584,0.02542527050161491
212.6,0.0010090007281948,-0.0086574419964599,-0.002150561505648,0.0061060339948076,0.0029749587250965,-0.0038349241086529,0.0076302361956189,0.0213548188310282,0.0171611361013473,0.0162799150738712,-0.0016634467912155,0.0106948856072514,-0.0016959048909608,0.0326695829904115,0.0083278764870008,0.0105612183631121,0.0067018281397642,-0.0035115194540774,0.025762341817526,0.0339020740218184,0.0063707081895651,-0.0004596156467389,-0.0067669717060389,0.0123695774919207,0.0355980877260809,0.0321073041985255,0.0359876011027891,0.0199524650559944,0.0351026840867703,0.0056432165744019,-0.0096155357262693,0.0118664901192826,0.0302150415179099,0.00340206908452,0.0307748912233852,0.0090932557448835,0.0202940355913532,0.0463506543895652,0.027531020756069436
