# ---
# experiment_id: benchmark sampling-3_Zuyang_20251113_113216
# experiment_name: benchmark sampling-3
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-13T11:32:16.845994
# instrument_serial: 2
# measurement_timestamp: 2025-11-13T11:50:54.867227
# well_id: A3
# slot: Well A3 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251113_113259
# white_id: white_20251113_113314
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 5.3
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.1
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 2.6
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
199.5,0.0100092507114832,-0.0063070957009168,-0.0042762077004165,0.0273851694149427,0.0124972660662629,0.0260432760458433,0.0294436997430955,0.0337129141563691,0.0212078118143588,0.0373905130709055,0.0212673450365113,0.0218483935275046,0.0259078060641856,0.025035803463288,0.0203006344312452,0.0224302682565001,0.0205681064276994,0.0220422997538188,0.026223940242261,0.0146328766415529,0.018432730354909,0.0196325584481901,0.0305222944255545,0.0207762895071339,0.0281257376300295,0.0212673363560893,0.0209250245188831,0.0312072964700885,0.0288069630037295,0.0192767443300926,0.0278535211165904,0.02055324218412,0.0240456574301658,0.0266609179748134,0.0232073243371333,0.0242255234547728,0.02415055593648,0.0243904788118353,0.01754608610993441
200.1,0.0125731611227986,-0.0069407753800729,-0.0045530916827474,0.0306352475007935,0.0111155664794634,0.0284740231184864,0.0259336144493958,0.0369842438060013,0.0216330394130469,0.0413486468186766,0.0208620087959323,0.0223877880586865,0.0246248580510411,0.0255795156536238,0.0202846814095125,0.0225108141134086,0.0203196247952309,0.0223351345289661,0.0249958471677391,0.0116979533228511,0.0180872272835064,0.0206169450813593,0.0320520884046504,0.0208445230103565,0.0286522438226278,0.0219839161741446,0.0196207638934431,0.0317109033836643,0.0291694526011657,0.0188010640785229,0.0274774016786393,0.0214226111650036,0.0238485038235694,0.026358953501136,0.0231439749638088,0.0237780079501824,0.0234080158331418,0.0268024629917254,0.019271766841888843
200.6,0.0160059818550676,-0.0053141922754012,-0.0059375096386637,0.0340871411190358,0.0135403262838379,0.0307292490945854,0.0238105692819745,0.0394072571940722,0.0220069166353577,0.0451322748170572,0.0214073344042968,0.0218997328745321,0.023939716391013,0.0299647156192495,0.0241334405971099,0.0248014369793417,0.0193792741156307,0.0242411074798165,0.023702992166789,0.0092328678411028,0.0197201649213325,0.020765830310502,0.0354773574282337,0.0234449369647955,0.03164846306481,0.0224356420235101,0.0198907292702771,0.0347044613389211,0.0312324031326937,0.0188896934536091,0.0277661045689764,0.0227789780098186,0.02540572041632,0.0274405176600556,0.0248877580481184,0.0284397240484161,0.0245211832187105,0.0279833112143551,0.019805442064783352
201.2,0.0216541953004587,-0.0044561551726313,-0.0060989035740732,0.0362684886261313,0.0140364255646938,0.0323552288797141,0.0220427923794646,0.0422779765457998,0.0188335735684129,0.0478705996016276,0.0220427629058393,0.0231270344994745,0.0262281607492068,0.032725009253628,0.027829187356177,0.0233219748729152,0.0185304523084932,0.0275197379065498,0.0236842078093083,0.0063089018934921,0.0211827889209579,0.0181174250882951,0.03715885171531,0.0229044623738045,0.0330952173599786,0.0215986846576535,0.019633627822381,0.0329527903808808,0.0330097727614656,0.0178973974092593,0.0280543908330805,0.0229322692718709,0.0249962284777797,0.0276322610621571,0.0252199859594496,0.0244374380759838,0.0225150860206017,0.0346932227295418,0.019965128136958214
201.7,0.0275723000981469,-0.0087753591610428,-0.0117021326370654,0.0376307702154882,0.0083991698304905,0.0385831458832702,0.0223495444504673,0.04699672294391,0.0190079478849679,0.0530834029015188,0.0166366909406819,0.0245514274291723,0.0283814857432093,0.0344982827800975,0.0287460443042048,0.0267646587457819,0.0129085491475787,0.0295979182838173,0.0259988737027151,-0.0007087213474271,0.0179392421331413,0.0148274052449136,0.0389149253005806,0.0210337268029621,0.033718817007965,0.0191664359695911,0.0201586442147099,0.0361441491722717,0.0375480450113408,0.0164002920198985,0.0329814478513272,0.0223495446569505,0.0266033717931637,0.0284624457614934,0.0262809130979353,0.0277340102923308,0.0173072345011879,0.0399949409806835,0.01999974671280601
202.3,0.0325794840832995,-0.0132681846056509,-0.0116805047698095,0.0450320162908152,0.0082427436818394,0.0454166305794127,0.0215134939420555,0.0467931069631877,0.0130635209714438,0.0665947156717649,0.0140852188901829,0.0354174176504129,0.0143922988896637,0.0365471003510438,0.0231294603726796,0.023077208705292,0.0100633092959773,0.0275913050102973,0.0195927113337748,-0.0043895681919358,0.0125025190271956,0.0109256574859981,0.0397366136968332,0.015673750643283,0.0270114108933431,0.0231817157241964,0.0236519424636229,0.0352563609438086,0.0251710332501321,0.0121459844926159,0.0380038211809624,0.0256959380658695,0.0287536033017212,0.0252758629780619,0.033434299332717,0.0293889252686573,0.0182480400207223,0.0464072057946375,0.01352301686323966
202.8,0.0309054373174916,-0.0171062230987369,-0.0051848091109656,0.043470741444731,0.0031614049248454,0.0462112525078149,0.0189581096724931,0.0468462142422346,0.0165812845478891,0.0759685989616873,0.0054014512778246,0.0290718950113162,0.0088806275749476,0.0326784856422162,0.0285300928322298,0.0295464657470015,0.0116709408633287,0.0365217461131441,0.0165154939186637,-0.0117729048116401,0.0054657469635672,0.0106955710562118,0.0389412579004962,0.0167789707823431,0.0270438768707852,0.0253607301706484,0.0238181899269105,0.0277862851089565,0.0193556763282559,0.0133015180066101,0.0334305662195059,0.0221477617016758,0.0347331213931817,0.0258984879306688,0.0419322617554933,0.0366595241462035,0.0222143967020872,0.046352272256559,0.00675125838996298
203.3,0.0372277080258621,-0.0216296029941644,-0.0128297394454601,0.0307437045324029,-0.0010276594844383,0.0469583510472594,0.0190735455736087,0.0685203040588157,0.004094951954999,0.066910441173077,0.0005108076776924,0.0362577178249502,-0.0002995673759115,0.0255566178876917,0.0299614974758671,0.0340611799562886,0.0111038766867098,0.0234988227821111,0.0172992447938525,-0.0210897664391201,0.008452085550681,0.0098588842545289,0.0376693386550309,0.0122693254480329,0.025298798042753,0.0245262675962188,0.0038497681755585,0.0345873319411674,0.0195820259056997,0.0118525836218874,0.0447970545037276,0.015028651168073,0.0267613029661273,0.0238408634291779,0.0344117072418283,0.0375808017755177,0.0124360367488667,0.0514960598150418,0.01010765655593662
203.9,0.0508398139658707,-0.0201316583840273,-0.0120945050277664,0.0552614581217387,0.0113617984146829,0.0636452466515155,0.0271851862903594,0.0590201523657699,0.006212465561044,0.0901940414720767,0.0049608479068824,0.0495683293752261,0.0072585667907217,0.0267472099492827,0.0341473280987048,0.0448613617745475,0.0134808988463975,0.0189325270870703,0.0145444061087113,-0.0272498307193916,0.0134810136530743,-0.0111920090705537,0.0589021372278302,0.0065262775702195,0.0281732121975144,0.0202250062325781,0.0177507547963347,0.049222190775476,0.0208730548823966,0.0389638975668986,0.0332571051082189,0.0133748339007509,0.0407703272704259,0.0263089233573989,0.0256531069631813,0.0606743540899278,0.0186097974025483,0.0397534468395053,0.005482141348709691
204.4,0.058418575868393,-0.0196594954602671,-0.0080664975434394,0.0567316163571765,0.0313856028084907,0.052542150728027,0.0242954675335172,0.0816828408592603,0.0312260233882673,0.0872469781847527,-1.4673232241188211e-05,0.0485578800170251,0.0128828114959827,0.0337749843669409,0.0368198380089588,0.0497159668502941,0.024451789438504,0.042812099111766,0.0160911370548496,-0.0320503620879827,0.0320213209595032,-0.009080375780464,0.0619832436265927,0.0045905931287297,0.0358562769869863,0.0218024599048786,0.020716160044557,0.0533765707865088,0.0177816967943536,0.0517085957164138,0.0329768875449959,0.0395630173658002,0.0334555367793591,0.03826968936004,0.0347339004538187,0.0537106956630598,0.0048894386847185,0.0664373715266531,0.010302923894889557
205.0,0.110258011551788,-0.0614822044272585,-0.0340045512503053,0.1123627372755933,0.0320186251140197,0.0717739710284307,0.0669958555602721,0.0958048710163686,0.0411719227717622,0.1658017052330149,0.0282350652543819,0.117669475913622,-0.0014356222756742,0.0508310309895702,0.0326028001264814,0.0370143848102918,0.0474861651176313,0.034068234321844,-8.110046411600151e-05,-0.0560288612097117,0.0379025715770529,-0.0152820284081929,0.0692195623066738,0.0098017558069265,0.0647857374792273,0.0471835847738527,0.0170815880891604,0.1053867956883504,-0.0266625607839834,0.0857667240045322,0.0349505248818478,0.0877568329587787,0.0453721127870963,0.0594598402031029,0.0018233670171874,0.1005686980417533,0.0239118099944253,0.0724150589005913,0.04386757517490213
205.5,0.5365562797910615,-0.3501389742191928,-0.1517507089197091,9.0,-0.0780867504479784,0.5178918710364843,0.2429619181667023,9.0,0.4999696457829742,9.0,0.0400417790995878,9.0,-0.1951126409887953,0.2302299895103125,-0.0493733769788907,0.005022727141567,0.3654039023403035,-0.2503971695545092,0.0985212266927062,-0.330733585660256,0.0759398008950286,-0.139861209698748,0.8752733282746845,-0.1843683834374272,0.1322680992143494,0.2429631835677731,0.0586776677659764,0.3129846470241103,-0.3647390410044285,9.0,0.127278269856857,0.1940979720688325,9.0,0.2696273456969976,-0.1807269884772061,9.0,-0.1411985199790871,9.0,0.31680250137405
206.1,-0.0586103034180978,0.2357379838641206,0.0257010637643074,-0.0760165355328323,0.064089043515922,0.0233108461795877,-0.041845359677085,-0.0553088859764656,-0.0121372173255294,-0.0219111402557965,-0.0135995272254549,-0.0043834671173184,0.088772192327876,0.0119419665334756,0.029712604129752,0.0706838077287041,0.0419761412785287,0.0610467260123682,-0.0290101115228438,0.1391479755526711,-0.0254750656723897,0.0349837924222135,-0.0276001825908661,0.1149428141551993,0.0008638873317298,-0.052648922565679,-0.0110389397201326,0.0473998915034542,0.2475538204716864,-0.0229825089010366,0.0667145780170609,-0.0251204679957938,-0.0286579748560851,0.0012437477032014,0.1810342168181439,-0.0328659807831269,0.0764796866006199,-0.0421884341342893,0.0023762254370628235
206.6,-0.0154878092652439,0.0994312695465562,0.0236109254364391,-0.0327168198485761,0.0289220577938546,0.0316022532786404,-0.0011236166781353,-0.0508793365563248,-0.0116799356004363,-0.0052011345124374,-0.0039638905828766,0.006239966083352,0.0522498286754448,-0.0060827186453674,0.0135473580666905,0.0020940372379038,0.0500400437303205,0.0067842706069942,-0.0410813522596433,0.0601758835174002,0.0015556836497373,0.0341058627724644,-0.0135884424646052,0.0701337124405094,0.0548752028128792,-0.020626507354845,0.0236107759376761,0.0245542829001158,0.1493363588945976,0.0325640439307388,0.0239878349119992,0.0075099710953688,-0.0383113259428498,-0.0137610287486139,0.0936327031772763,0.0152085258615585,0.0468458270862579,0.0191090950320161,0.009513040557251318
207.2,-0.0058720355259492,0.0491299275692936,0.0143441754312911,-0.0337131661709644,0.0060961456458142,0.037738734186964,0.0095947540685817,-0.017633279176487,-0.0089000578591115,0.0225019538318456,0.0019115143620881,0.026513002274005,0.0389035116932097,0.0062161522254929,-0.00364561919282,0.0079023896975141,0.0292925088798811,0.0169233523512873,-0.0357908617743443,0.0418939810937346,0.0114150907799087,0.0271430521793094,0.0010791933634522,0.0589235782885718,0.0385145835441678,-0.0093644629668473,0.0202618544522629,0.039162632463561,0.0779221635664577,0.0201379709363463,-0.0045846595938956,0.0115367251552418,-0.0196762909141372,-0.0176330921609926,0.0628766021313607,0.0286594182847378,0.0114150490291726,0.0252556060630553,0.00322215760305038
207.7,-0.0084046698164915,0.0361587822710643,0.0036014211729015,-0.0225210026436229,0.0162231733261069,0.0401034379692252,0.0044019858185725,-0.0116768736337969,-0.0106459664780689,0.0138511969554487,-0.0040612215559938,0.0256555921339829,0.0272479560120389,0.017780929753656,0.001650941348197,0.0117638678598196,0.0292228553455896,0.0155834106236663,-0.0160299632406389,0.0590683536623254,0.0043127679832111,0.0398135233143587,0.0023592522462611,0.0494822612727739,0.05007509371255,-0.0096130706310243,0.0180565811294223,0.0365420504009613,0.0615995072713346,0.0209140792086696,0.0066330591263777,0.0130330792061936,0.0077979274732769,0.0079776695224272,0.0571542338712753,0.0257492757627593,0.0337709463447427,0.043012724743456,0.012579386401244317
208.3,-0.0032733236859141,0.0335787056512862,-0.0037616589231635,-0.0114354928539272,0.0200344943864501,0.0282153333551375,0.0047607906878716,-0.0136228384403671,0.0027737417847837,0.0169510899652974,-0.007581100529977,0.0385476549847732,0.0252971918109836,0.0189305699020371,0.0128736714930486,-0.0052239001087864,0.0328952126733578,0.0090496375143117,-0.0105437947572506,0.0593346262152977,0.0115710160259869,0.042641634204513,-0.0047370612647965,0.0542032538334664,0.0521356969410479,-0.0042498027909332,0.0250734417635887,0.0351016235022018,0.0536455305958179,0.020255657993746,0.0111377949556733,0.019813375833379,0.0132361685596403,-0.00480662459819,0.0552407682445661,0.0337308628319453,0.0280651411800868,0.0304734971647314,0.011282258318315655
208.8,-0.005860919602457,0.0318909010459674,0.0041412974096368,-0.0108636489436157,0.0214861147882184,0.0154223408867562,0.0085339075725623,-0.0090089133191179,0.0030050906286249,0.0159141199480991,0.0018123659119129,0.0168994146217387,0.0361236989160126,0.0255551936911172,0.0105342033131856,-0.002807739692772,0.0272568589884066,0.0092602320823824,-0.000740648827312,0.0428128198647596,0.0172695072380534,0.042616437171355,-0.0108058317154636,0.0523408245938269,0.061398838537351,0.0153607577171571,0.0197449375800115,0.0331691756341996,0.0497394706381585,0.0069642801142676,0.0178871324028331,0.01339921195734,0.0186912316744236,-0.0033965370122485,0.0468235472417258,0.0289650884646506,0.0272568893798005,0.0343870577704931,0.0072655946345413095
209.4,0.000230667773941,0.0313761881117675,0.0064814653021686,-0.0090049129740546,0.0172276396992536,0.0120320591191011,0.007784156422788,-0.0008962073282626,0.007158273902722,0.0175478261227435,-0.0061841343239919,0.0218388745212508,0.0314864761619367,0.0320378751884333,0.0128760409711426,-0.0044623166003252,0.0187236770910847,0.0185631973045037,-0.0010495703848204,0.0354173589254834,0.0110843484348651,0.0478858869444594,-0.0065376845496449,0.0471425221285612,0.0700185883082138,0.0179215547492172,0.0243256374981816,0.0272084993920499,0.0431043494377779,0.0014633703795747,0.0184026641185469,0.0256830887150435,0.0208160016578445,0.0007439370149553,0.0451472442007633,0.026227289598818,0.0326454754143593,0.0326453432844216,0.013404432712271482
209.9,0.0037963259973672,0.02616443421168,0.0064261515288925,-0.0030487901317284,0.0182466781107929,0.0106108776041115,0.0098173595759722,0.0086993830274296,0.0048094509457219,0.0223555420988671,-0.0055768525623486,0.0254385994814016,0.0231723895690999,0.0314261901918542,0.0061484377383071,-0.0033202500996231,0.0112655120040714,0.0163962302588245,0.004855598384024,0.0336376272129274,0.0165381433354042,0.0462845476444871,-0.0094754984568388,0.0391909021584652,0.0744143472204404,0.0242316800461099,0.029226102290491,0.019437110761854,0.04365492926888,-0.0009610015831726,0.0262129077373693,0.0265520006119897,0.0199142619973665,0.0005885482463159,0.0454737869244685,0.0340812943940822,0.0265036348493915,0.0311811801271578,0.020152920275226707
210.4,0.0075113539284509,0.0307031100537915,0.0045413428873527,0.0065888824722985,0.0283626662588721,0.0192111872023517,0.0157322580894438,0.0106288095809575,0.0057520002100723,0.0286270201305128,-0.0017088425476127,0.0286269463207914,0.0230661714093601,0.036228676567276,0.0144080414688042,-0.0003093025429158,0.0129604390808436,0.0217629553239195,0.0111788662139703,0.038973026024581,0.0211992746713808,0.0475874960772623,0.0006399216040511,0.0425985319999821,0.0660666492465818,0.0268239570112065,0.0271312904641085,0.028054488459213,0.0437377208419967,0.0011774179369724,0.0237192216000891,0.0275266262625491,0.0235885981341099,-0.0007214165470704,0.0490631392694971,0.0364979218889294,0.0267801232566545,0.0352879288565686,0.02171946397825518
211.0,0.0134144484874883,0.0310465807939629,0.0069346583790739,0.0075897882641696,0.026953971010956,0.0243003596575845,0.0191599489057743,0.0169471752619614,0.0123992989299184,0.0330461800134636,0.0091354303492836,0.0350137975525781,0.0272364606224583,0.0414292989618186,0.0185660799546412,0.0036732310594927,0.015334281396435,0.0202705247413944,0.0149418758272121,0.0426402830240935,0.0210256346085033,0.0478987142647331,0.0014997672397936,0.0413042666400417,0.0698158800853623,0.0255447239573865,0.0310059167770496,0.0318616627547281,0.0490853921842796,0.00443840020957,0.0310873654763082,0.0294211253123999,0.0238596525200572,0.0082074478843608,0.0438545476160244,0.0410125987994297,0.0242202041435134,0.0378993551300269,0.02405981927536601
211.5,0.0111977567436742,0.028282972418977,0.0039787946461715,0.0150926509631192,0.0250609038727678,0.024985486804458,0.010101764894882,0.0180555089362809,0.0131776143023109,0.0363086996855534,0.0066130054231521,0.033219056569649,0.0217127117325313,0.0411020853895276,0.0142445516303967,0.0078454594958672,0.017721148479888,0.0193954266333635,0.0132143632468933,0.0378616852383803,0.02010413217088,0.0433810061516468,0.0063597278539574,0.0335270817423693,0.071072267019939,0.0225379849100034,0.0264226484089868,0.0302660101535445,0.045117752661074,0.0056729743339501,0.0271051265381355,0.0279787260119393,0.0227633347795729,0.0028649283643006,0.0484528192336936,0.044485394281345,0.0255144388348861,0.0384065474482601,0.02839716328502557
212.1,0.0149919719468364,0.0365558146667456,0.0015388291663135,0.0198414595830526,0.0299590168364513,0.0298867560373136,0.0161817568556328,0.0181485539145121,0.0129698681016514,0.0319167149237922,0.0034742462251472,0.0365925227944604,0.0199121414148869,0.045910423859282,0.0201596250788725,0.0079210308996114,0.0195235203423835,0.0211155448319014,0.0124484209207719,0.0351259003772875,0.0252104842712122,0.0480923524410498,0.0076116625660849,0.0362988756565161,0.0707346254958335,0.0206904085237078,0.0283704142365992,0.0320257120391935,0.0473387170341696,0.0047693651226332,0.0278661662470244,0.0321710909682719,0.0220379873711508,0.0048376647362489,0.0517279538669729,0.0503610559241461,0.029236284896907,0.0350526707322526,0.029669755903606723
212.6,0.0173987489250442,0.041192044764734,0.002220324673437,0.0155693489785002,0.0302500038196122,0.029062754326561,0.0180102590368679,0.0139496868781635,0.0052798436852338,0.0271142010603027,0.002515439211748,0.0355272232636638,0.0210808302472634,0.0462417915294451,0.024069823827703,0.0068012557430628,0.0207043551065376,0.0294465840388052,0.0133102195355018,0.0369453972236105,0.0245526546172942,0.0431328705289494,0.0007148826207516,0.0346786099150695,0.0671635470532899,0.0201915444069388,0.0326344240906562,0.0305648538070063,0.0487889003697499,0.0058745463341644,0.030459880448827,0.0290278328876382,0.0242422304460796,0.006470067465705,0.0506907091079083,0.0412637480078232,0.0267672027895027,0.0380120511857671,0.03221268849868541
