# ---
# experiment_id: benchmark sampling-4_Zuyang_20251201_115309
# experiment_name: benchmark sampling-4
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T11:53:09.451904
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T12:10:40.091463
# well_id: B3
# slot: Well B3 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_115515
# white_id: white_20251201_115530
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 3
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 4.5
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.5
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
200.1,0.060198700987345,0.0525804834119834,0.0440678774006619,0.0484213128990534,0.0458689411023402,0.059155289581338,0.0591924942480327,0.065623380041384,0.0643973602973407,0.0893010731653825,0.0889421829103201,0.0954480592231396,0.1140065424559984,0.1258426574882193,0.1186127250405934,0.1519781862874831,0.138121963826659,0.1617423836465539,0.1679374833020306,0.1758747127556474,0.1728661476097332,0.1808701450298128,0.1724070149365357,0.1850027666855629,0.1850027627885683,0.1758016856606712,0.1859237403363829,0.1844312675580281,0.202144886944263,0.1995917481965452,0.2074537054945566,0.2084235947548327,0.1899037256370927,0.1935399988970401,0.2208817867861965,0.2111085734529759,0.2027401859364782,0.2037515127456516,0.2192645080968455
200.6,0.0602253959472449,0.0545288666915358,0.0455274482343182,0.0483743879533027,0.0452635349214721,0.0604074167508704,0.0626439743861601,0.0675915339660316,0.0664589826894773,0.0881593803684249,0.0920103728794566,0.0996169806281936,0.1134379142711097,0.1300317511523394,0.1186386916225901,0.1583234437952059,0.1377422611272011,0.1657738095082645,0.171057356821851,0.1770010795725978,0.1723810582610757,0.185540261537115,0.1685390325650793,0.1896590447259331,0.1877015833273105,0.1792997244146742,0.1825143984631987,0.1845697073823882,0.2017189064240053,0.1971103654768443,0.2087087071328512,0.2109243696456518,0.192241702182006,0.1922417393940803,0.2262581057778518,0.2137018292650894,0.2070144607310618,0.2036774089239274,0.22373094239762104
201.2,0.0634394118518706,0.0569763773585912,0.0435113223151298,0.0512983273629765,0.0463474614310493,0.0646248330586169,0.0656350263693031,0.069189481522826,0.0658136020637843,0.0909600929022695,0.096481784236047,0.1012343053281999,0.1186932895491329,0.1348903747099016,0.1157788738164472,0.1602117243898865,0.1381824800742119,0.1735437559350111,0.1706928466888946,0.1814720272089467,0.1797664420322521,0.1869439649467086,0.1686517937406893,0.1929242025583708,0.1865901646716491,0.1788774941738419,0.1762217589662176,0.1844339834315413,0.2060407310227897,0.1987453803351095,0.2105024628966554,0.2174087220722151,0.1892708574911738,0.1930837999387041,0.2306018008010377,0.2156403520883696,0.206987066649001,0.2039905787316151,0.2286924162568014
201.7,0.0693073352773661,0.0646846660325411,0.0471207287753244,0.0524275410793481,0.0407887268896454,0.0675894439448436,0.0663055230424256,0.0707296364078025,0.0672467448864543,0.0957874424797082,0.1038191672225565,0.1085032372550394,0.1216027417866708,0.1411092327454307,0.1220398314883339,0.1679658786119417,0.1377715399666089,0.1804012861388454,0.1780181668801035,0.1847578100464714,0.1831888975734188,0.1863323799827463,0.170674600341333,0.1930889004790896,0.1840287487401438,0.1810129668747941,0.1763083082148963,0.1863323947256925,0.2149143523906142,0.1996034932422949,0.2195115332784901,0.2286681555059398,0.1824624533545644,0.1969974541423755,0.2379584761943884,0.2182364830868897,0.2182363463628887,0.2062172115742891,0.23922934819687766
202.3,0.0715642682453961,0.0646367703109093,0.0377213798187415,0.0547735384694693,0.0313094524224745,0.0720149702146649,0.0623152624536001,0.0635851006456449,0.060006070760717,0.095944229093494,0.1044859607785718,0.1027883093734137,0.1117142757940217,0.1335650135453808,0.1192533032255402,0.1593219905955718,0.1334351353256166,0.1741141666099421,0.1609793096417264,0.1855303263443926,0.1663397794572628,0.1771196531071072,0.1605644508905496,0.1753282313384139,0.1719092227847496,0.1771913740117207,0.1610485835046028,0.1805801820089002,0.2052250490574722,0.1965032633345451,0.2148299526624951,0.224091694651639,0.1721929945122078,0.1825389874309174,0.229566782170117,0.2156924346562063,0.2131882732334408,0.1929884314620843,0.23119033008910805
202.8,0.0521815310304247,0.0480381425170383,0.025212901224224,0.046665697309023,0.0254737891546128,0.0674332590802883,0.051765349687649,0.0445472145612702,0.0423032022109022,0.0860067817811587,0.0870580500934145,0.1008069898778406,0.0997220146618114,0.1207364185451747,0.0942602924720596,0.1380586153530719,0.1192764962103558,0.170619215628655,0.1455639095334599,0.1689821118336978,0.1564530571820365,0.1759376366161272,0.1382277290173144,0.1692544332776005,0.15495608734221,0.1701637775198835,0.1470288470197957,0.1686189291608879,0.1950829647784363,0.1766766049985933,0.1993461965996496,0.2108907356906741,0.1581322657431286,0.1754766193682089,0.2177440683698454,0.194216057553403,0.1942159026794076,0.1723545307182928,0.2116915597467153
203.3,0.0497352288817778,0.0486809890475168,0.0184346200126269,0.048330068985926,0.0227113839069945,0.0546889868155264,0.0381062482354481,0.0442290888920825,0.0318151054603779,0.065954604233105,0.0882473585767081,0.1205604626721151,0.084229347767242,0.1200433901293581,0.0805311874814311,0.1318892955825339,0.1165415831339492,0.1658053959127645,0.1413434099539952,0.1371283680985988,0.1605518534598322,0.1669558500086723,0.1321019186954787,0.1604384072830388,0.1479096743689661,0.1670712017151676,0.1502312088468102,0.1651167493145837,0.202847008741885,0.173456333579484,0.2003512873281278,0.2110578231380123,0.155473079285161,0.1554729793953636,0.226108328520925,0.2037237966405655,0.1841111706746692,0.1516749800628094,0.21207939297099074
203.9,0.0438353300041149,0.0551798166551648,0.0244538669700121,0.0384931744612789,0.0248826247025178,0.0538028280057916,0.0503790436196994,0.0548352725073445,0.0160754235859043,0.0627162652874604,0.0757755955671745,0.1209518778366578,0.0784352820233498,0.1097310337832853,0.0973964297889519,0.1225603786615342,0.1136586289043192,0.161137716235359,0.1479890078098477,0.1335717008461784,0.1685355254185443,0.164968603148274,0.1271483465313845,0.1636390007574369,0.1542972485922494,0.1604047274024639,0.141350636403975,0.1396722366719925,0.1986546869461911,0.1831024475375098,0.2057491128003387,0.2362190785959833,0.15719479840529,0.152567496396505,0.2425427934524319,0.2208012375533446,0.1772778692553255,0.1615784164187607,0.2000966276348328
204.4,0.0316275051428887,0.0453573438517354,0.0138158477668228,0.0066177980570777,0.0046476571633641,0.0407325085757134,0.0490263384356024,0.0343712907007949,0.0139707175876477,0.0455238332344702,0.0782941941807913,0.1087152608354475,0.0793706261072307,0.0986497566975667,0.080989693974342,0.101853510263733,0.101286305654722,0.1676915381468222,0.1652772259050768,0.1500091825211097,0.134238790238418,0.1698977116606851,0.1303840623801598,0.1540426200474415,0.1373065961577469,0.1460121173144226,0.1127699840157171,0.1326119462000499,0.1868152563411478,0.1935367598967343,0.1750163388458797,0.2589598770222742,0.1617895598552671,0.1315975738945013,0.2305782821195753,0.2190316564128306,0.1738988579140306,0.1648403352282343,0.19634949371720142
205.0,0.0547761738970395,0.0776311301993711,0.0003756819284511,-0.0174518355990035,0.0061925598480606,-0.0016404410306076,0.0687503827650364,0.029650806512005,-0.0474436678332092,0.04092113954612,0.0999375565989048,0.1315795877029843,0.096320329788031,0.029961929902084,0.0769428594872505,0.0663920565556847,0.0707854619659667,0.1772772302870225,0.1523915150627404,0.1181167377124431,0.1135936814578666,0.203214931645175,0.0511914406017735,0.1253745945466712,0.0842417866668893,0.1355066168942027,0.0380775277369906,0.0547791143895581,0.2158410335444804,0.2539994351936374,0.1507554312153714,0.3186726199965001,0.0856454349626375,0.0970421136212481,0.2337587148079132,0.2509036556778173,0.1968124427261938,0.1200153300405602,0.19050178573876594
205.5,9.0,0.6585466250790026,-0.3395562463206379,-0.589879721954071,-0.3299775610934375,-0.4232730640145377,-0.3512245280017591,-0.3347865947214118,-0.6676311493556267,-0.1880974626082272,-0.0735618777084126,9.0,-0.2265980510093618,-0.4032847717892943,-0.3692799555084006,0.0951487187138182,-0.0864638868182026,9.0,9.0,-0.364821929266498,-0.1191231361718194,1.1166194619439516,-0.696665222149516,-0.1813103725663126,-0.6219133499259945,-0.4659985423549151,-0.7806038277891653,-0.297282644966608,0.1500330260181445,-0.0511277469170639,0.4267855021943672,9.0,-0.6903744242971861,-0.3101467995503366,9.0,-0.0024966988937238,-0.4032755006996224,-0.3151741800196414,0.3872008903543303
206.1,-0.0386858483597775,-0.0450260234647222,0.1058520439023754,0.064660684950376,0.014588670356081,0.1162185538478162,0.0871064761123687,0.0514922336062637,0.1664614517657552,0.0499219703285445,0.0970307103801322,0.0189413852804524,0.1305936882442247,0.1654349980069449,0.1654362166111996,0.0634432599782603,0.0711883935837804,0.025183981448129,0.0475763505434409,0.1726459597274899,0.1705740399299005,0.0214999889647564,0.4387612185273896,0.2055509259038798,0.3059788537970043,0.1194208451907263,0.4172517533327732,0.257264857831938,0.169024024730887,0.178925246004924,0.1391643799324841,0.0931172137586417,0.3632670159681718,0.1944864052682633,0.1425444676180615,0.2174806560983929,0.1654325791723339,0.2226958859086316,0.07614976264154628
206.6,-0.0109791462779155,-0.0035433135141241,0.0557172014356033,0.0524084514935143,0.021902490660025,0.0297442186894741,0.0504735181058682,0.0647978391766497,0.064997338903749,0.0514395408726679,0.1009749733601184,0.0572823536328934,0.1245884034427162,0.144977261289739,0.0977348568917924,0.1259636978565703,0.0879457145850493,0.0574777882696379,0.1062094579866219,0.1601135322265555,0.1435394752032639,0.137838098502546,0.2427882882118501,0.2098091908474518,0.2720002276432084,0.1191279738060429,0.2968057632755921,0.2162640421272325,0.174511307988948,0.163105532331878,0.1593691374533314,0.1502875872830426,0.2758754616200793,0.1870182488757333,0.141630445083427,0.2023520029486939,0.1727173286751738,0.1791591538740693,0.13314175620223334
207.2,-0.0013541510118222,0.0110882290225841,0.0407095358253284,0.0287391283971501,0.0149622233916806,0.021975668442442,0.0576775160081623,0.071558217438021,0.052761435758325,0.045996183851311,0.084372302779672,0.0729035889644216,0.1156319352883745,0.1238873033423176,0.0757423477191719,0.1094315178591413,0.0803781396584974,0.0773727559461456,0.1499605361596546,0.1641898684594622,0.1302985451489341,0.12419064979251,0.1886424019079127,0.1939513973286241,0.2113908639422484,0.1593950577522811,0.2134350113067881,0.2186807235515243,0.1847892968918984,0.1635255015024507,0.1480337332052285,0.1874126289462152,0.2287879847038378,0.1792462628778398,0.1569352323898298,0.1807978151839909,0.1807978343475077,0.152866235678748,0.15108785594687127
207.7,-0.0012664857565936,0.0203619161982021,0.0336759384975295,0.0335851586874149,0.0190439279205308,0.017205336012996,0.0595670856456583,0.0745588066239963,0.0559224799278287,0.0585088486629235,0.0727677786481719,0.0660684472043841,0.1297650989704868,0.1305582730158483,0.0744589283091444,0.1057608816632464,0.1129982766448626,0.0902929188332679,0.1518257572429898,0.1526599790146591,0.1390331408141879,0.1326047213582272,0.1700699191268509,0.198560917798169,0.2248052564567598,0.1530184283090681,0.2086248607050382,0.2059180841888355,0.2022907314678384,0.1858816977048679,0.1698215128837046,0.2043023601089551,0.2087605401490269,0.173311766166238,0.1726864479393172,0.1971042368665775,0.170442548838812,0.1617039389577898,0.15649572151202973
208.3,0.0170205433468189,0.0302476760852253,0.032899167116792,0.035133087922288,0.0223894091432923,0.0311057754334013,0.0679893522183572,0.0737155560433967,0.054033694687706,0.0572906336543343,0.0760906863037763,0.0669775702258568,0.1427173329315033,0.1202614092903736,0.083860903710448,0.1173703091370948,0.1148459109088604,0.0900474707842103,0.1366509944452063,0.1691431076136361,0.1413311105264035,0.1347385483127785,0.1867072790926709,0.2049049061135535,0.2100621858251737,0.1434583167690525,0.2009709877086051,0.209090413291143,0.1977021136027343,0.1815149271219364,0.1488692018777956,0.2112526354037386,0.2079058910200525,0.1716093731809261,0.1540634274598963,0.1919625634137841,0.1646419206598052,0.1670824503931636,0.16289308606494196
208.8,0.0175603026540267,0.0356574692755497,0.0214177986740716,0.0280856920577731,0.0192770419110515,0.0363972935123386,0.068001239299328,0.063315004575829,0.0479017394474013,0.0465732160513433,0.0684659565939533,0.0608274479396861,0.1382184550869346,0.1204129429566173,0.0792954727600477,0.1203379344299649,0.1253829230167928,0.1083041985823087,0.1355742210747503,0.183305397512224,0.1408003443996527,0.1389210677968528,0.1846055537410086,0.2014188429786237,0.2072320882759989,0.1464078397570906,0.1966629939671675,0.2108129673726466,0.2039525218687192,0.188529225326718,0.1459311235282622,0.193816469400435,0.2068663630775607,0.1827001768401908,0.1554845484626858,0.1975562951944876,0.1766072747943175,0.1599719219990315,0.16169766569585461
209.4,0.0280623608653202,0.0388920788481971,0.0239398903616886,0.0373896342833534,0.0295854212947346,0.0276430546996438,0.0688198638567234,0.0777216784709526,0.0611707231493276,0.0581820820145918,0.0710715839954501,0.0625874824194825,0.14197073724556,0.125323413618955,0.0862098807780983,0.1337343883318446,0.1296741767507349,0.1177808193826706,0.1396595695556397,0.1834913417886124,0.1564539076714849,0.1425845378040746,0.1943499411141316,0.2066718570397246,0.2092106342991687,0.1592107667830646,0.198755031051908,0.2161886689908537,0.2000774316499211,0.1904461349846743,0.1576533915924738,0.1999995031471009,0.2076220464075819,0.1914379276208682,0.1638447561113806,0.2007792031878148,0.1729710401915978,0.1666490765556378,0.16127201292533108
209.9,0.0251290920575753,0.0430192438564525,0.0356327040812122,0.0462999554314887,0.0279516579401532,0.0284626911603542,0.0648000039578302,0.0817525161289296,0.0580807151616227,0.0602256362301235,0.069218895868786,0.0625318646586541,0.1387170888907331,0.1277726574783447,0.0901887322144673,0.1400370501048917,0.1250935919047567,0.1210483276302119,0.1482876851118728,0.1920014302888636,0.1504366284439846,0.1440820570786512,0.1951966488326185,0.2016582236926333,0.2049952570477671,0.1638755673182838,0.1936302262051698,0.2111096572252488,0.2069536942406289,0.1928150951008501,0.168598951702434,0.203532120336767,0.2137363694841399,0.1882922467333165,0.1669974283834209,0.1997924094339594,0.1835501403350284,0.1809671925469501,0.1667416666002064
210.4,0.0231834234841931,0.0399876379209465,0.03951197295488,0.0429398427860896,0.0284178336160184,0.03023324466574,0.061723189168554,0.0853241026391398,0.0592738880002944,0.0576035489464487,0.0671701919357904,0.065515153856268,0.1388205230522917,0.1314412657049075,0.0961685124416069,0.1382775395043505,0.1306941704916957,0.129522905233089,0.1483771839745997,0.1976620765256917,0.1494335876633331,0.1516659213025264,0.1966059294523138,0.1984715614277132,0.2065229552795063,0.1634057339778009,0.1853959991856206,0.2100287954176816,0.2022270293561798,0.1964198479001003,0.175176255529961,0.2082404523270379,0.2228239287906756,0.1903221369510295,0.1699508859333776,0.1918538669940756,0.1889176414668646,0.1894666414545798,0.1734665926884106
211.0,0.022689402533864,0.0324637726573574,0.0402611851985006,0.0345084958413752,0.0268902179232555,0.035455407438056,0.0600762808464528,0.0909535634437147,0.0604945972892115,0.059616792615681,0.0657565952653103,0.0676241533616264,0.1407380455941667,0.1323137592590675,0.0974196713103611,0.1402349070088225,0.1230338277648861,0.1321164346706144,0.1463104235680833,0.2004863711952296,0.1440221348744484,0.1618286168363394,0.1921912534769357,0.1957188057145104,0.2049568017943094,0.1575696448624585,0.1837180714473164,0.2119571578385566,0.1954903630332931,0.1866173726232745,0.1751889873427441,0.2028029271681511,0.2170275074118597,0.188242785938196,0.1755705930203369,0.197837704357688,0.1887484074600821,0.1965193295793894,0.1806171414305861
211.5,0.021832631368189,0.0404758541628416,0.0418655470414133,0.0346651962425797,0.0351464547488393,0.0331877265432795,0.0642911762806314,0.0894466787891221,0.064053622205758,0.0625912802850888,0.0639348324706905,0.0669534051905524,0.1433645335283447,0.1354064978715838,0.0982234686334114,0.1391083581178039,0.1280960732588613,0.1285551734443557,0.1463210492457378,0.2021540356289343,0.1403808520489506,0.1616607167565308,0.1883906572504879,0.1959414074481747,0.2072441835110867,0.1632000449432949,0.1880218972662744,0.2183402809858843,0.2009044307285446,0.1890765312600115,0.1782826843892191,0.2008501629998076,0.2195279629610401,0.194014701366652,0.1753569453836004,0.1927881805324282,0.1868646563859191,0.1949769719860657,0.18928772589772788
212.1,0.0193482987102338,0.0436976386000644,0.0455980734193378,0.038717379473374,0.0346686892171785,0.0367411590295574,0.0706343041053573,0.0896602407782015,0.0625632877522151,0.0576217024681831,0.0630492902454888,0.0683184085873884,0.1370140672148603,0.143043647701101,0.094740932961514,0.1451626085393501,0.1248121794081467,0.1294077957904427,0.1498885224138707,0.2038690074576309,0.1391928993458213,0.1645244074269576,0.1859797511759839,0.2004165472718128,0.2012385826462124,0.1667511241395416,0.1872228153978303,0.2175331818521158,0.1936936980364902,0.1810921984764027,0.1749018195775112,0.1952632196382296,0.2273059160351943,0.1953139960203742,0.1721518648569874,0.1949590424838194,0.1941488483019608,0.1905716260855152,0.19323911146548758
212.6,0.0147185502010898,0.0416870571109109,0.0479338378171324,0.0363743506737323,0.0428193780333463,0.038818362749993,0.0733069581515333,0.0910980367015423,0.0614559927829905,0.0589886038074179,0.0682872003946236,0.0658170313513631,0.1435991976606546,0.1390734389135668,0.0898328070965193,0.1390305291379299,0.1216748032534031,0.1307495133628616,0.1442062353851904,0.2112077707260218,0.1429497598280144,0.1616920148375496,0.1882823884963629,0.1998650638807572,0.1943759273154851,0.1652753043102422,0.1780782322568901,0.2212457158490972,0.1941811085477355,0.1805243114754121,0.1693938591469363,0.1996184966724496,0.2273502416915998,0.1903041051682478,0.1741557724518746,0.186891959253303,0.1922867663711608,0.1904005916926075,0.18756262967716203
213.2,0.0151541579403477,0.0474940373030589,0.0498451885151905,0.0363560349018892,0.0405161371842991,0.0376829638446619,0.0650387404401576,0.0904287922206362,0.0631322843149179,0.0623931359787409,0.0709883456624833,0.0674159634387047,0.146404913894994,0.135906987703547,0.0927985355776419,0.1385391800158067,0.1209227834861258,0.1258603405677083,0.1490588256167993,0.2097392723563298,0.1390004187546319,0.1571628592823795,0.1980002772903098,0.1933160259521776,0.1887758490185728,0.1706239130346453,0.1825631931982188,0.2252191537987357,0.1916078504445208,0.1790525836124706,0.174703945297251,0.1999751027167596,0.2181647425842481,0.1946492541168489,0.1699476214021271,0.1830272100061001,0.198144504358821,0.1924611083715038,0.18442228366776045
