# ---
# experiment_id: benchmark sampling-4_Zuyang_20251201_115309
# experiment_name: benchmark sampling-4
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T11:53:09.451904
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T12:05:40.163928
# well_id: B1
# slot: Well B1 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_115515
# white_id: white_20251201_115530
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 5.4
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 2.5
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.1
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
199.5,0.0124582575810996,0.0135086632683924,0.0143621759774033,0.0609589800891792,0.0597558912710041,0.0589977930951495,0.1198645235284129,0.1105430330570053,0.1183241318497163,0.1588133277156983,0.1345991010742644,0.154584371756436,0.1732285591550019,0.165295459437445,0.1583369719246223,0.1765875988920123,0.1832796600497762,0.1803065833630784,0.1828806743397335,0.1744826032785024,0.1900124125134399,0.1736393415230037,0.1918726961261246,0.1873533900809518,0.1992856433832755,0.1952069047392026,0.1885426082335799,0.1961148028875027,0.2025237210445755,0.1936118786630237,0.1971113351297548,0.1980884097556126,0.1988716860646598,0.195034189097106,0.2015804680218811,0.2198171923398902,0.1917227113528425,0.2010110895101901,0.19987459437309954
200.1,0.010178651539055,0.012478976037467,0.0150940389102772,0.059509013960627,0.0604785438620947,0.0583930068363324,0.1181861169662107,0.1126152156597215,0.1177386705795211,0.1590171457401599,0.134831122333923,0.156262317926503,0.1718035594057908,0.1662911181252231,0.155471783626086,0.1761426132186113,0.1848287582837626,0.1801319195227769,0.1804024834505617,0.173277387546186,0.1903817649662,0.173834410556414,0.1909611513608563,0.1888488174889655,0.2025848051121717,0.1981541417350255,0.1866469203606629,0.1955478999111755,0.2018604534810349,0.1934131901768941,0.1971302221131665,0.199926127993724,0.200441138916345,0.1950895529416427,0.204895324908117,0.2218550866429766,0.1915917754057261,0.2000806088588165,0.2016279077445396
200.6,0.0098786615845122,0.0139913377970091,0.0135824156930145,0.0604757250683795,0.0631247478054402,0.062392387351867,0.1185345492717488,0.1129751831863589,0.118820915367092,0.165193942205885,0.1354634239962832,0.1604104776297474,0.1710867852043828,0.1625364053692353,0.1580668594155218,0.1773287200042535,0.1874880382182173,0.1798089140338152,0.1830272905322944,0.1743001016667942,0.1923342420957176,0.1740339090314869,0.1905796927432148,0.1919334040164783,0.2022550213644861,0.2023812334176049,0.1877626375655262,0.196674008114757,0.2049138856211662,0.1955538766949638,0.1971103461612273,0.2025390891661087,0.2026654699453474,0.1986097890081355,0.2065999690613004,0.2290685635198135,0.1953053377920277,0.2052633081547336,0.20513622593969702
201.2,0.009355470403032,0.0184924353097287,0.0154077499485302,0.061873556336386,0.0662601693709508,0.0648326502232495,0.1242750672367085,0.1159457728572163,0.1268361614441316,0.1697467151442978,0.1341235421703468,0.1677099938572154,0.1756081550949704,0.1668829748017743,0.161063210491956,0.1794183869707928,0.1888361217243037,0.182016177240616,0.1912525475087307,0.1773359433337734,0.1976958343580342,0.1714893090885357,0.1896665317267693,0.2004055326811096,0.2060818518214058,0.2082245223664873,0.1949226510576761,0.196890231282429,0.2082245556596845,0.2025611139617855,0.2013396846104067,0.2051374238612668,0.2072755281303514,0.2019906992737995,0.2137535738972699,0.2377937245275082,0.1976957632299932,0.2113337694587269,0.2105024882621327
201.7,0.0044356217892264,0.0254678087314162,0.0185219791704372,0.0663482851194389,0.070643195134087,0.0720266447819088,0.1312712260158143,0.1269747869831779,0.1414646091228269,0.1819601946823912,0.1367652282791964,0.1780735146398809,0.1798460060174236,0.1759780285091055,0.1735641921018114,0.183580643272706,0.19821170615846,0.1846456311542595,0.2017579415459992,0.1761431665103642,0.207457589176155,0.1660799366435882,0.193890808823454,0.2066892943225002,0.2149746148544231,0.2152153211089747,0.2033954701317149,0.2006503049083064,0.215215308894171,0.2069845747601319,0.2061582407340002,0.21455344804102,0.2147940898457135,0.2052158164061258,0.2232982750374293,0.2600852904417332,0.207457461353614,0.218782488977088,0.21660250447503823
202.3,-0.0017396754309724,0.0206117873851533,0.0244347423791143,0.0659134517187487,0.0608293934153984,0.0751266720594935,0.1281425963218786,0.1225971434158503,0.1413642848822275,0.1681649322574159,0.1128895833084352,0.1688688598126335,0.172264026973497,0.1798569314475865,0.1664797725193308,0.1851644670705532,0.1887637580537824,0.1772633603202223,0.1861897346367709,0.1542513762841851,0.2030091410313302,0.1482301901428074,0.179784798985592,0.1864831637188541,0.2089952550397793,0.2043831657565637,0.200197951864434,0.1824663069723669,0.2056082041997654,0.2011835942205671,0.2001223625524558,0.1986860793657877,0.2100009937908504,0.2049952842361963,0.2134224900602412,0.252525990464134,0.2030090380104007,0.202780472301139,0.20369570213980967
202.8,-0.0170670371175563,0.0109097272901746,0.0208658101447504,0.0441384317207835,0.0532234105460807,0.0644968228443989,0.1165317380510876,0.1121285410718769,0.1331815373943992,0.1573359807388731,0.0938018955582667,0.1582208180736307,0.165365093062256,0.1548679975409061,0.1538145107258587,0.1641962622907916,0.1686190883071045,0.1615998570045321,0.1712578993312047,0.1495393903324432,0.1892406733830735,0.1337674440367302,0.1661763610238551,0.1687097124097647,0.19983335480692,0.2017871657188438,0.1918167761998833,0.1695269687596741,0.2017870900436116,0.1992486593093975,0.17372933893323,0.1899070495660435,0.1995409271781534,0.187152926011646,0.2085968470105205,0.241545881836273,0.1953720720942632,0.1844158599597539,0.17955120974789957
203.3,-0.0150250236409265,0.014605049941377,0.0078437125937774,0.0300464544715334,0.045446657131011,0.0683349509468618,0.1098230685062416,0.0979665641651227,0.1291346040809293,0.1544643692870648,0.0845150937202521,0.1520085457101848,0.1555852467819432,0.1425397789640768,0.139500824100596,0.1613472075081695,0.1762722726408969,0.1653462294047947,0.1647727281773073,0.1463683530654443,0.1894168701761956,0.119836701021241,0.1638565619269219,0.1633993528574484,0.2029720490447387,0.1955258333596995,0.1966344733696041,0.1571593462475903,0.1896594840177782,0.1865146831676445,0.1623721912830715,0.1902668901961536,0.1868765080613882,0.1886897093168258,0.2101660211291346,0.2483181267364337,0.1913624111822093,0.1813632386485986,0.17521430291597495
203.9,-0.0030366170249023,0.0297331026640285,0.0173375161404028,0.029192060708761,0.0546056235246058,0.0657676864220586,0.1218892532232428,0.0667112619278104,0.1106441203529855,0.1748483040025983,0.082700362169748,0.141350621798328,0.1596730495847487,0.1338469280984097,0.1256586474797151,0.1817157293326399,0.1818698470613237,0.1535756368880182,0.1692824038211323,0.1409303013628317,0.1890061094150018,0.1178874264825048,0.1609911568365939,0.1557436188282108,0.2306741868497596,0.1843386614884405,0.1857334282726153,0.1640816180026325,0.1918307714029305,0.1658577240681346,0.1685357925151884,0.195149792381172,0.2008991721114155,0.1981750310946928,0.2028328249965544,0.2606081099974826,0.1865106066486196,0.1835655164553102,0.17318654018944526
204.4,-0.0021045768537682,0.0342085865893589,0.0233396810672448,0.0156736242582007,0.0471881597883579,0.0471882915622142,0.1039382464223301,0.0566294783207493,0.0999657667209771,0.1598395979959848,0.0741934045652175,0.1158842588735431,0.1761365774608,0.1054619231193698,0.1154940763290426,0.1804219402874095,0.2068190804786597,0.1529773975629568,0.1622241053190285,0.1184312873926848,0.1912069550114997,0.0749042792640032,0.1502201078085569,0.1393636433869594,0.2377601981890546,0.1663733497172016,0.1790641384571642,0.1685728380246,0.2185357896722518,0.1641843377868161,0.1861257738937621,0.2003640909807257,0.1900469171849294,0.1646217715962707,0.2197750814325022,0.2744408017409973,0.1949406807498031,0.1905104846414821,0.1574690460072445
205.0,-0.0458900933111349,0.0707816110903765,0.0803996039970199,-0.0143902645079277,0.0290339370055947,0.0492456028296736,0.1343238158245115,0.0216917047188621,0.1261441384850714,0.1487175719047562,0.0041498569824119,0.0974028703123898,0.1273039868643658,0.0674019808663076,0.0633759559947445,0.2332638946647892,0.2032167400421421,0.1234521699304447,0.159834665854151,0.0577349250654101,0.1738186673912592,-0.0039326529756294,0.1065279757321304,0.1682562008761301,0.2239816512967193,0.1610873602158209,0.1648674499052156,0.0966816375705153,0.2182185841248564,0.1438674182606003,0.1644469726311155,0.1838390021927185,0.2545174505205965,0.1511647243175116,0.1909487418037368,0.3537159363992308,0.1878242792451134,0.1657123135210975,0.08988516125382069
205.5,-0.6231698865674968,9.0,9.0,-0.528529200403917,-0.4695311454430314,0.180226654970672,9.0,-0.5804535804701898,0.1356119097065306,9.0,-0.8199335668616327,-0.5736014009584552,-0.4747576265812729,0.7086715038273278,-0.4497704444018003,-0.1531550212572739,9.0,0.2044552997830129,0.3067671494403052,-0.5990819652425542,-0.0948548509375129,-0.8039745083645397,-0.3625864854463763,0.3508832452961032,0.0522558008930812,0.3394234485392816,-0.2265912719464917,-0.4497706784403366,0.0762445845211347,0.0185700551947846,0.7651951146169507,-0.1307610278080299,9.0,-0.3557907587212748,-0.130759797777319,9.0,0.0640859178716357,0.2862773235856775,-0.4252025283450683
206.1,0.1245121240538809,-0.0230790595029818,-0.10380333034951,0.0935539833567648,0.1836983124764644,-0.02801796488163,0.0402396028172203,0.233320328936213,0.0546457408313122,0.0510966305557449,0.3497838017287261,0.1685114531034008,0.3138194053650422,0.0753202658276767,0.2509993835352784,0.1669697161624087,0.0845512736365354,0.1654337523104602,0.1598493141276088,0.241765054331991,0.1674823356024443,0.4593751037639626,0.1639041589788159,0.1049566774530405,0.1685099395431421,0.1125800699626263,0.1014156102783497,0.2411559614352643,0.2674854460055824,0.1553336117334853,0.0948510276766687,0.172126754216109,0.153837926841527,0.2327210624674576,0.189056717659494,0.050310087327499,0.1674823485585629,0.2405476880218681,0.29482375927495996
206.6,0.0512475681645292,-0.0055831380093401,-0.0312730129351659,0.0823022877057034,0.1159752769923579,0.0255320195609794,0.0559114274313551,0.1838577835435703,0.0827172145482618,0.1153016873376898,0.2128855087299674,0.1502881637997872,0.1867542560540103,0.0734608256292561,0.1830710265664628,0.173485946455416,0.137837383886507,0.1298855989059331,0.173998515789512,0.2321010261998538,0.2034492993534822,0.2691170982879083,0.1366592885446927,0.1227599497408055,0.1867535660395103,0.1651113940163382,0.1245879935681952,0.2461070055883768,0.1942142373902436,0.1478657697407422,0.1359530194161005,0.1519913661072784,0.1510170814668895,0.1835945912812993,0.1843826884128746,0.1522347565015427,0.1778635029190647,0.2315147208903347,0.2518988738942773
207.2,0.0458704750443593,-0.0103454457416501,-0.0152128110479605,0.0513485742736339,0.0827153777508481,0.0249819129523099,0.0895217764031471,0.1610426000099181,0.0924718369891456,0.1190650101620042,0.1472338628144968,0.1421467494640619,0.1628623796560716,0.0884029054272654,0.157917409750065,0.1493173188570896,0.1340051605514872,0.1361821141363308,0.1419884913237143,0.1823557905399219,0.1870621663070041,0.221707370983663,0.1357149600057022,0.1240384103439784,0.2045864233306793,0.1895225255771525,0.1607125691896789,0.2320805427302876,0.2156755607240004,0.1585735659272438,0.1453187207337316,0.1830496971922283,0.1580813255984785,0.1688704473554669,0.1858370078368379,0.1562813095943037,0.1678635197473506,0.2047690360332397,0.1911115242458991
207.7,0.0447968026688858,-0.0144594723124543,0.001758640161481,0.054873170877154,0.0811889764734416,0.0484422282568603,0.0978004997641441,0.1542144403133754,0.1034109200920953,0.1567370259803417,0.1460283999717953,0.1385708247123384,0.1574604068798508,0.1020278301266036,0.1519446935042175,0.1456757179715118,0.1289731060659476,0.1490947097503522,0.1496869276278935,0.1961801334399855,0.1913263387020049,0.2235390496969479,0.1302180527478113,0.1398431854761691,0.210802255101224,0.1767037688122167,0.1695733804236102,0.226641190961187,0.2016225751551197,0.1719372543591814,0.1464984030651422,0.1904140796379324,0.1796147085675813,0.1797414063211617,0.1883362601970067,0.1822893632328994,0.1769562404036221,0.2087606614138798,0.18395335304404511
208.3,0.0278257455873377,-0.0108900930990444,0.0020371191470338,0.0424919766299657,0.0866991814561121,0.0601894950358584,0.0946631323770463,0.1458756065497643,0.1031139361646343,0.1599944420418826,0.1484002657442029,0.126457828681011,0.155968064163626,0.1143254531294406,0.1470892955147422,0.1348292997713646,0.1318402338631444,0.1615379438602267,0.1620214735566587,0.1928968131205307,0.1973871901074377,0.2284976451763057,0.1445723136359016,0.1375646155915134,0.2147347461622099,0.1790925719931116,0.1624086944817594,0.2220059254647159,0.202243113180884,0.1611514830667589,0.1457821847806927,0.1834419664863112,0.1781878562340259,0.178288200450311,0.1785899544398328,0.1835437552716753,0.1619247916784738,0.189378536609749,0.19310429186849612
208.8,0.0219547441909479,-0.0125666861882735,-0.0007201003159149,0.0381903768261152,0.0762413675660559,0.063446412101349,0.096240460576909,0.1484795448158133,0.0932059364806013,0.1501603302999049,0.154511610171753,0.1208625096530416,0.1455345452626412,0.1153512279922251,0.1456930834026214,0.1340262994805747,0.1389209954978279,0.1605465372564893,0.1531369115790243,0.1884417481896118,0.188004089624923,0.221264027582944,0.147362814264816,0.1314074253244785,0.2053159518827942,0.1795142145709574,0.1665831673863421,0.2113665637765781,0.1795143786413618,0.164174978215168,0.1483995809704648,0.1873919850283072,0.1732964809116926,0.1774602132182944,0.165585149357976,0.1846923770677656,0.159562264651752,0.1882664834722043,0.20431554784886735
209.4,0.0210928126261983,-0.0050380818570573,0.0045901470452889,0.0428340307460787,0.0740923734955922,0.0768996210768424,0.1000963344372989,0.1599204543427081,0.1023924285979019,0.1402703371628654,0.158431350908276,0.1257172478393696,0.1505749000988998,0.1335339784314019,0.1574415877198597,0.1372258937962933,0.1436778713849245,0.1614146253826932,0.1549764775829099,0.1915907842687717,0.1791636026499447,0.2174843244435335,0.1555387674660821,0.1480100583192915,0.2012477312302742,0.1972042292782417,0.173630307636087,0.2128059653781734,0.1898370028304068,0.1821437496569375,0.1690362323917548,0.187030434015522,0.1701256455559174,0.2003112943613145,0.1612009020724508,0.1931981436565606,0.1628425851422491,0.1841668593130749,0.19914338413423568
209.9,0.0248524043192414,-0.0075560667086269,0.0143782790842064,0.0480953814078268,0.0852344569253318,0.0768411030823834,0.1043469536507062,0.1475533681027707,0.1063998983517194,0.140097315087628,0.1672532886016839,0.1299983380456245,0.147247888675743,0.1369831780659514,0.1562612439216551,0.1383577192104889,0.1460274703617406,0.1567604674720102,0.1682140038088426,0.1960163054250785,0.1816942312619892,0.2202651570615057,0.1555755149010237,0.1568229004635926,0.2013121263637353,0.197728604277,0.1778091953671104,0.2138076322373538,0.1988281894090244,0.1811654095270416,0.1820912206079544,0.1865496003126256,0.1725962990898376,0.1982780012701308,0.159579960751193,0.1866165534479412,0.1691770114351643,0.1850805730756086,0.2072341856911605
210.4,0.0235998439040011,0.0023780289413216,0.0121689242760953,0.0410706639554369,0.0877321269680154,0.0732933297924834,0.1067352589748265,0.1485993497702748,0.1037686303081763,0.1409444043196511,0.1609407555657983,0.1343349879917792,0.1527866434629252,0.1346576773808784,0.1583193734014707,0.1367610890883998,0.1498791092709138,0.1587740698075433,0.1673325279744777,0.1973513550927094,0.1843088214536279,0.2267305617219213,0.1576947484517074,0.1652492282208146,0.2051917237268465,0.2069676073606865,0.1779018288629599,0.2207853712825556,0.1999074598801339,0.1761815383044346,0.1846708650906405,0.191669728241917,0.177901843049325,0.1984092770280941,0.1668687672616285,0.1887956978058933,0.1691346689017658,0.1864251342817714,0.21163182678545842
211.0,0.0261550797198406,0.0023103148651247,0.0143323971006256,0.0455652821205288,0.0932034866876172,0.0727586507370998,0.1012632660622517,0.1547533598850987,0.1044462766418721,0.1451394205675003,0.1578313305411615,0.1349878903991525,0.153663154177172,0.1305402464765861,0.1537668558652234,0.1485595160224355,0.1493288983862613,0.1625690409376252,0.1731232284330243,0.1883551525485225,0.1889733551444618,0.2205820755066522,0.1666638590934146,0.1720400027942944,0.2018748855903075,0.2016432006877969,0.1707436105555786,0.2248373751926741,0.2035004247700937,0.1813903652298827,0.1875133646917901,0.1958330679795055,0.1698815108794426,0.1984121432745419,0.165809756459872,0.1832737326407355,0.1800658942937216,0.1954903379485804,0.20216467398053123
211.5,0.0268184598257846,0.0038188284946495,0.0128731274000355,0.0462514273633257,0.0949379471174169,0.0659979249366118,0.0956611379658412,0.1597319350685313,0.106220493732644,0.1399092147987033,0.1634488798830471,0.1349401910128449,0.1524406350355178,0.1315046979112459,0.1471352187902957,0.1468955548729304,0.1538014136123273,0.1584015350599865,0.1602255787917265,0.1898692453777305,0.1853963017060654,0.2228822696921843,0.1606211072309639,0.1761249529150881,0.2043360946338063,0.2058700167057757,0.1740798330481144,0.2141809791139078,0.1989016707589786,0.1833072638745412,0.1823704268612784,0.1943352036163373,0.169210769110554,0.1993338419825186,0.1694125775186921,0.180088958308476,0.1779223168692374,0.1957268284855204,0.20460956800428998
212.1,0.0262358175052373,0.0049751887030619,0.0040598588204755,0.0417343244829786,0.0942181613578624,0.0686214318220794,0.0942583065470996,0.1589371763698487,0.1022500382187048,0.1452078875363913,0.1609478188307514,0.1361722079276038,0.1462033678931364,0.1238644605972081,0.1499342119504219,0.1497057385286006,0.1540661770587066,0.1569357610140137,0.1624030675164192,0.1970421808741555,0.1831590066531567,0.2261607606309037,0.1575398946496507,0.1790841059095878,0.2009814813969274,0.2090738113753703,0.1755798326422574,0.2144476474239598,0.1991353020329761,0.1883195766471008,0.1795240694062007,0.1931886583059293,0.1724886353056757,0.2053200987821368,0.1665611948103533,0.1828631901971135,0.1863275493199517,0.1993911615482475,0.1995960643075763
212.6,0.0286580913620014,0.0070579420460345,0.0026509099931638,0.0370857396634511,0.095497202546678,0.067268379290613,0.1024170014740025,0.1592147263782811,0.108968552448984,0.1452923626824644,0.1611503338649768,0.1338734899746568,0.149049296851337,0.1334500231223649,0.1470357150670023,0.1475163083536844,0.14468369241728,0.1594393216463716,0.1654574809958814,0.2029338575435673,0.1825101194626097,0.2163002469538089,0.1514690999941391,0.1763461376249474,0.1972588410965898,0.2017928854575683,0.1789703948140311,0.2044763630711781,0.1923837258167391,0.194424651951222,0.1843146716961551,0.189821885861478,0.1737375977651905,0.2061744455776997,0.1724392019119827,0.1777031528315618,0.1855537523969196,0.1996677666680179,0.2046258913365531
213.2,0.027763678054653,0.0071531166935648,-9.446410801571152e-05,0.039180541223315,0.0911045569910785,0.0659951857872638,0.1076857336812055,0.1639079050849757,0.1110163934948497,0.1426234978474433,0.164396896177379,0.1295390606482899,0.1442340016066189,0.1397562847876053,0.156027082255,0.1454670696231636,0.1454244579446802,0.1549811450738439,0.1629314936860577,0.199348042571261,0.1922239595825507,0.2147050450685363,0.1513835125167207,0.1749773209498516,0.194601533095409,0.1921291188040298,0.1819606777033984,0.2039519613938162,0.1959387539580838,0.1979522926932705,0.1864766241027712,0.1926509535440183,0.1775371262633437,0.2048297662621986,0.1726138433339471,0.1741122086871351,0.1899536904540589,0.2000233583653526,0.20331902146286662
