# ---
# experiment_id: benchmark sampling-4_Zuyang_20251201_115309
# experiment_name: benchmark sampling-4
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T11:53:09.451904
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T12:16:57.346029
# well_id: B5
# slot: Well B5 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_115515
# white_id: white_20251201_115530
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 0.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 3.4
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 4.5
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
199.5,-0.0115209647028418,-0.0051150903056448,-0.0059855288559999,0.0023275104642855,-0.0105002218565623,-0.0031227401978112,-0.0059040144801421,0.0017047130955118,-0.0107556021737388,0.0039092692899123,-0.0053872667997336,-0.0025616281105888,0.001317634118181,0.0024798610225901,-0.0110511847984749,-0.00097013805856,0.0031176424117452,-0.0029312503729948,0.0073563292205684,0.0020782331319249,0.0139494061816014,0.0020781634609105,0.0132812851848562,0.0090127861879349,0.0283985094414979,0.0173769981541902,0.0270035888258496,0.0378693181946693,0.0315276043973743,0.0310390441177083,0.0441829768529421,0.0354560078897515,0.039148850190484,0.0448239751635653,0.0478587676084882,0.0480741568009387,0.0535093741972126,0.0597242797124914,0.055367661707476215
200.1,-0.0143042334726505,-0.0057671392534331,-0.0073028083660628,0.0024836416969769,-0.0110868604534853,-0.0031632090832858,-0.0059273475634295,0.0027940805491274,-0.0123987368342166,0.0035629066419988,-0.0055747551022645,-0.0035338726767622,0.0012929961291996,0.0042347212375806,-0.013753934808314,-0.0021787495690101,0.0008045881090642,-0.0037110417737146,0.005515676989047,0.0011463704988635,0.0135331304175515,0.0003654359244993,0.0132818656101402,0.00772514720208,0.0256111880642701,0.017031837315543,0.0261800077504533,0.0389930726498694,0.0320669595200899,0.0289832870471107,0.0453098208108635,0.0355778826306892,0.0373794653704833,0.0417553779420194,0.0487845027046893,0.0472971161710536,0.0525254061547333,0.0586531277874571,0.0550066787958271
200.6,-0.0152178749461177,-0.0048044383004474,-0.0060563578584488,0.0040217283488427,-0.0122239948983782,-0.0041378224688724,-0.0046868719445938,0.0050425101790393,-0.0125897059007077,0.0031030444146322,-0.0051960165550294,-0.0014415721709887,0.0003388858137769,0.0052028210143676,-0.0166880538345722,-0.0026245133082889,0.0016491459878555,-0.0032343931671048,0.0054835734468747,0.0011126201881023,0.0136436878056594,-0.0033131181302474,0.0133371647482317,0.005925082495588,0.0243836508808205,0.0149537704856372,0.0240694861895368,0.0400192749299118,0.0319072040054252,0.0298442836727835,0.0470478627318031,0.0334448017270925,0.0383933601458504,0.0406060970956058,0.0505941230460084,0.0480644508519816,0.0508835396255605,0.0587034890140866,0.05497818522796597
201.2,-0.0164880639943742,-0.0078842493101229,-0.0046576469361384,0.0067761605086646,-0.0130272764499444,-0.003390664920234,-0.0041006596088573,0.0068540921655268,-0.0154773598947746,0.0043411657424616,-0.0051633506399571,0.0037990208239308,0.0003556834006969,0.005401541810522,-0.0207268580400659,-0.0030607124411879,0.0028712573340922,-0.0050622473854895,0.0065943423973984,-0.0006925227923508,0.0171866979136832,-0.003948699602775,0.0146663395646296,0.00426367531181,0.0264101113474941,0.0171866542786613,0.0242683414725847,0.0445301428735815,0.0353062670666535,0.0273623861179052,0.0514133826843326,0.0328719666642278,0.0397115541781051,0.039879714200968,0.050033714697027,0.0472304653550527,0.0517877886707696,0.0609897136934889,0.0538384168973278
201.7,-0.0190440530160094,-0.0113219351108913,-0.0044052680447226,0.0127039436530894,-0.0135322112574216,0.0021070251382532,-0.001271115449041,0.013422191783394,-0.0192896810077407,0.0091677814690211,0.0007085098421413,0.0089804555037468,0.0051774017530611,0.0035470549523209,-0.0245214891305692,-0.0038602267186051,0.0028818307219093,-0.0061447296168216,0.0070375306816849,-0.0022209696314156,0.0204786390876379,-0.0091723641669843,0.0107818830085657,0.0042873458686606,0.0250790173633916,0.0149762144244737,0.0238758977067368,0.0492519770633934,0.0340315905430316,0.0202480755220044,0.0545850198472126,0.0349847890488322,0.0377770296386827,0.0373770246589941,0.0492931388682241,0.0478982419068379,0.0518069939022776,0.0657503295323191,0.052096478655976976
202.3,-0.023766366539834,-0.0093313953127644,0.0043437419722984,0.0207620608569401,-0.0151815555899599,0.0044403053071297,0.0046332514098046,0.0145446136576905,-0.0167926769623882,0.0074421410838989,0.001842497316489,0.0166236566866319,0.0069080017976022,0.008658511680294,-0.0293818670967963,-0.0033540582609318,-0.0006919722953748,-0.0063294315552895,0.0046816253023604,-0.0027375273458893,0.0344000822936793,-0.0117554091079743,0.0017946532098521,-0.0004057707957138,0.0169216600268794,0.0110522935784339,0.0177666443122521,0.049763832843106,0.0382946872179124,0.0194615651377818,0.0549901849247121,0.033728623372909,0.0340384691448104,0.0410155941804276,0.0498174631110486,0.0454472135575271,0.0437008638636987,0.0722969139369331,0.051749960667073096
202.8,-0.0167712787578076,-0.0104500960633167,0.010216064543141,0.0275666094623965,-0.013204553482306,0.0123632343522968,0.0025981052391686,0.014330410066368,-0.0190738111380179,0.0012386315931115,0.0049565978566956,0.0242356350659989,0.0085186430550869,0.0148393638580225,-0.0278180385935243,-0.00664946552757,-0.0061643862021867,-0.0161785465807141,0.0116673937045511,-0.0058610492072671,0.0368436216746479,-0.0145157773979665,0.00990122371072,0.0050187760379885,0.019447884449265,0.0038379228610211,0.0154127933024212,0.0457760481167359,0.0301312177889686,0.0145211561998224,0.0591758373140207,0.0212533834513382,0.0299993128201789,0.0335742246143261,0.0546865022364085,0.0446152225155839,0.0434576459166552,0.0677927708206608,0.049414743017722085
203.3,-0.0085363041726023,0.0098451105770476,0.0189257344465183,0.0388772982553649,-0.006377156215078,0.0087231184471708,0.0039476626642621,0.0282847170246664,-0.0247653319811374,-0.0040518139938709,0.0018943730981804,0.0318147583971244,8.624408777419394e-05,0.0054543730028993,-0.0437559314397395,-0.0139628627047272,-0.0181957022959,-0.0246908450736984,0.0091232879330233,-0.0105312421763842,0.0344391267089716,-0.0056036174456326,0.0185162465105289,0.0057718971116067,0.0203211167908699,0.0119363011960422,0.008723267194373,0.055668587814392,0.0259468060783092,0.0037895117425729,0.0837531484285546,0.016067887621064,0.033845387563795,0.0343544688136988,0.057187222659575,0.044315764207369,0.0428415599236481,0.0623175940106784,0.04903198080425934
203.9,-0.016789016797645,0.0066198733246617,0.0099211433159419,0.0388250241359115,-0.0077352733137259,0.0084737566930812,0.0023243090863175,0.0252044590477802,-0.0357491682524509,-0.0047415748696526,0.0013076439177894,0.0177589887196571,-0.00584198765755,0.0042623059618138,-0.0495130494755382,0.0048757845419214,-0.0166913507125788,-0.0266102504241701,0.0024258710844342,-0.0208599529493013,0.0366165271883922,-0.0239364050672681,-0.0052422428925382,-0.0018284736093218,0.0234912848644356,0.0076489591852357,0.0151309260601184,0.0569074435966888,0.0308188664706629,0.0119977519975454,0.0797709005806556,0.0146072677910346,0.0358466755972466,0.0277867799310061,0.0607325423326517,0.0369474570997479,0.0298418914105851,0.0452935406499299,0.05748460082274866
204.4,-0.008459449318717,-0.0069891859955148,0.009818818993064,0.0425430158834867,-0.0206110280996664,-0.0043315924085687,-0.0084589341563992,0.0404035904975485,-0.0497157478221065,-0.004627478324005,-0.0004635948386103,0.0290598217845535,-0.0201831464931204,0.0161384443387572,-0.0651800773481839,-0.0071369364276216,-0.0153002275624539,-0.047441186894582,0.0035898500168051,-0.0122570258723615,0.0445268674667471,-0.0501155090023336,0.0066174285033557,-0.0144328648381977,0.0300208775302347,-0.0031448177493158,0.0004344669503494,0.0399117144868115,0.0384380396169234,0.0153631265698305,0.0960284196858205,0.0020849086660243,0.0152082290619886,0.0161389851147636,0.0507044384604241,0.0167603252037726,0.0166048359116172,0.0389289497084836,0.038111204003036143
205.0,-0.0053650368332801,-0.0292132770882754,-0.0115909560422733,0.1117192695836621,-0.0497673952364198,-0.0110283181470247,-0.0143919095479792,0.1128406000005266,-0.0935539136935791,-0.0292130244808696,-0.0215916672215916,0.1106000352491054,-0.010184048232104,-0.0180063208842822,-0.1305579719491006,-0.0027913521138224,-0.0273205443540035,-0.0624486177645472,0.0041464382174011,0.0346214956356313,0.0927283407342707,-0.119520509684061,-0.0174522994796467,-0.0510523683692192,0.0515127868014152,0.0050226073036126,-0.0329741794858633,0.0718040282627189,-0.0010654239126957,0.0421901901180923,0.0945213446637742,0.0012441469637432,-0.0062173249497838,0.0287246989153647,0.0355624082951469,-0.0079210683976944,-0.0302906302588238,0.0186668049936404,0.02687828118160976
205.5,-0.4765163128151368,9.0,9.0,9.0,-0.4552700387548836,-0.3929626482959992,0.0463715709944475,9.0,-0.7140156245876506,-0.3626104839304164,-0.2505317539054947,9.0,9.0,0.0640007497481729,-0.7788981426953023,-0.4606833492454888,-0.4461066096717849,-0.6243953441900347,0.1572718422590188,9.0,9.0,-0.7899464150473365,-0.0127469324038168,-0.6280668305661494,0.1148456764533333,-0.3395540996800812,-0.392956610073197,0.0951063239657563,-0.4497878542555499,0.1355728655149312,9.0,-0.4642376128602222,-0.3558155805045858,0.3172832839632783,0.1016018135499619,-0.3692902224690779,-0.250515042748988,-0.2141499544780417,-0.05117398709182835
206.1,0.0003854555020707,-0.035157166476497,-0.0402777163790432,-0.1057240005019681,0.0368098538624057,0.0131485253945499,-0.0319255699337996,-0.1151980766646679,0.1036325541276006,0.0499239370658721,-0.0338673011638481,-0.0437636913255134,-0.1411798368577771,-0.0481601216234155,0.1435224349530983,-0.0399588135184738,0.0229743584684048,0.0691411260945982,-0.0374045553880211,-0.0826826390119781,-0.0632061181103623,0.1498828891619043,0.0099227433324651,0.0638519048871962,0.0193081253280253,0.0337797062821724,0.0429308647270522,0.0765701637274645,0.0606276266365832,0.0546478433610762,0.0503143259360714,0.0510996085257474,0.0185776289446032,-0.0006647901361108,-0.0137120471546309,0.0387126270750062,-0.0017087513276879,0.046800681036043,0.007072467120598266
206.6,-0.0128169022552754,-0.045276289617175,-0.0327095501960832,-0.039980201546599,0.0041959022327222,0.0154453382497991,-0.0387243449619837,-0.0648039171067838,0.0547425045155746,0.0186616937691403,-0.0320717388410523,-0.0028603444180673,-0.0534055221396501,-0.0315927725219526,0.0228080991787122,-0.0169683674942762,-0.0363598715434985,0.0422530156761211,-0.0388813254376635,-0.0111458063561604,-0.0418564635175507,0.0744813903263368,0.01956014252194,0.0192006237550524,0.0184826688208095,0.0343697233224045,0.0572829222937894,0.0487398347934176,0.0353004868681175,0.0445309907322459,0.0610239974253378,0.0367939353640093,0.0634037797411995,0.0257141943657618,0.0131352998521558,0.0279079827863568,-0.0030317617692731,0.0561076355306609,0.015266176574650032
207.2,-0.016859496683618,-0.0532123656035335,-0.0434270684193536,-0.0142218294258463,-0.0021479339041971,-0.0111234835173313,-0.0203525695367474,-0.0368840316677048,0.0243798135724164,0.0072486263674166,-0.0261834305814215,-0.0085619412512418,-0.0504823059795077,-0.0241407613200432,0.0289832420751322,-0.0125645204884541,-0.0358360282562381,-0.0055357166656019,-0.0307712437213418,0.0021814926161905,-0.0155425444044443,0.0465036908254971,-0.010345498079531,0.0002393115675195,0.0203015823578146,0.0327747011501308,0.0357331889126113,0.0303241450206563,0.0353622547426292,0.0454901684108896,0.0461231180268771,0.0324060171213703,0.0579379635013212,0.0309354227447853,0.0263112930733162,0.0423390310108925,0.0247408289309741,0.0449842573571747,0.04968503690928353
207.7,-0.0061776928288595,-0.0413079641614911,-0.0425277707294362,-0.0068397129322129,0.0089845546546522,0.0103584767654751,-0.0256047558549736,-0.0315017374126411,0.0260311499557026,0.0216840928082416,-0.0235415682440346,-0.0052662840538653,-0.0441236713084437,-0.0220277326258174,0.0279970547741876,-0.0069221950849983,-0.0193054374856248,-0.0056811179464914,-0.0193053987359977,-0.0053493464277423,-0.0130764308694672,0.0408118572702794,-0.0039370164603718,0.0080427576364423,0.0330414658961189,0.0351301874848288,0.0373206832322819,0.046568687243043,0.0399824470139116,0.0565917471351317,0.0346750832354093,0.0276383752986629,0.0401665558405753,0.0366805114097112,0.0420125157849857,0.0407194973941055,0.0437736525657893,0.0531615563656457,0.06130430734423835
208.3,-0.0105648730104496,-0.0255218964942696,-0.0325025092209788,-0.0069077941847189,0.0132260832202157,0.0198713028425545,-0.029897986407144,-0.0215455297242809,0.0189654105151212,0.0256290042367662,-0.0130292048435634,0.0007003216169937,-0.0357670652535503,-0.0210378482578189,0.0238656200555714,-0.0121877885270552,-0.0178520889774455,-0.0038806886355594,-0.0147715776194758,0.0006335098319347,-0.0149647777437761,0.0236541536772118,-0.0003663187735469,0.0059375471720638,0.030105052056243,0.0237949586862551,0.0381052895243426,0.0349161720564576,0.0344111114967799,0.0557728732022214,0.046552470140206,0.0326834027997684,0.0427124613351783,0.0341226026838077,0.0465524113713197,0.0478895832733333,0.0563794288246253,0.0542601086419546,0.05950118635487814
208.8,-0.0175540677888977,-0.0284250099480414,-0.0343372438274398,-0.0074094266695283,0.0105856188127521,0.0078038055000749,-0.0445961357601402,-0.0155331713544678,0.0070533097014569,0.0172650563160875,-0.0170089244283907,-0.0063483402506233,-0.0320768217055469,-0.0237762879435098,0.0101789264458237,-0.0240985797118138,-0.0279463750754247,0.0024068659331412,-0.004330466489409,-0.0037121262287415,-0.0133927027672652,0.0184473785954731,-0.0018516049100207,0.0034923787319979,0.025791570919205,0.0166749319854751,0.0335069215064444,0.0279040318917352,0.0284489748704583,0.0514006665997561,0.0307573191473813,0.037756837357382,0.0314888298587177,0.038996576761708,0.0547991745787808,0.0387483344299833,0.0478383665632449,0.0501249939871335,0.052487829133377024
209.4,-0.0078949070543524,-0.0197965206683263,-0.0309231975622064,-0.011356194510944,0.0218675539535271,0.0072308465449698,-0.0355670083751468,-0.018338386017414,0.0154541037878932,0.0129656324961195,-0.0104935223440517,-0.0034805682304385,-0.0282141533847112,-0.0232111385148317,0.0141320494564428,-0.0234907212222236,-0.0216241142473615,0.0049379828788499,-0.0079432647260217,0.0035483484016522,-0.0164969037851591,0.0255007188877666,0.0020148620506381,0.0131177495226436,0.0210929524074258,0.0189825072064748,0.0395915046106471,0.0372288118660206,0.0258657113853588,0.0525985069974246,0.0363194704083981,0.0433224282440998,0.0369612497193958,0.0523212427340712,0.0555488922980321,0.0398606917180096,0.0647502589662737,0.0649784642978728,0.049117376956137125
209.9,-0.0039043275424447,-0.0172434986724101,-0.0232264480907491,-0.0035591372439213,0.0189467002978107,0.0067515342418466,-0.0313206080260138,-0.0145998536281736,0.0154595354030097,0.0190376719656147,-0.0089654204151583,-0.0027380839963893,-0.028679947526263,-0.0176198146994009,0.0157302891276456,-0.0124902214090072,-0.0168668450214496,0.0033165507830854,-0.0073848052959572,0.0034920193780169,-0.0149785122046522,0.0355381714483084,-0.0013516655622315,0.0126718924277238,0.0204498923364596,0.0106595324443058,0.0390482950372622,0.0430672765395285,0.0313538379863847,0.0560454043532012,0.0331355437385913,0.0540194839415512,0.0397632720872328,0.0456224533382353,0.056293103657961,0.0462029988120213,0.0652551728879239,0.0654575519253182,0.04746370305415265
210.4,0.0013082565538945,-0.0152337923063196,-0.0200834970841643,-0.0071580203402317,0.0228921357841779,0.008491665259838,-0.0280725264258723,-0.0183090509457431,0.0131440159673768,0.0170252319711986,-0.0095580037450222,-0.0107530516684202,-0.0286269874335928,-0.0192160074281592,0.016656111609151,-0.0145855981749045,-0.0068862148950929,0.0009124910118548,-0.0025142385964948,-0.0001933259912993,-0.0150051305651433,0.045692890031744,-0.0014143232816873,0.0178057936177245,0.0137137941791491,0.0146514236353468,0.0350403139969382,0.0442048893466272,0.0301485281836347,0.0610415426330878,0.0372273692927892,0.0570181442170537,0.0418956042965097,0.0507638842482422,0.0590930217416904,0.0449482634519225,0.0680002318244021,0.0645069206716494,0.05174078793381687
211.0,0.0019081264297694,-0.0173299883117044,-0.0162092495032431,-0.0041913739715899,0.0242647640475501,0.0091341008051294,-0.0225452233464517,-0.0105972833014551,0.0164444445634751,0.0231115232374011,-0.0121221749331973,-0.0092453128938938,-0.0241665035600938,-0.0165246897034809,0.0190990448131683,-0.0122283413733823,-0.0085319104474305,-0.0002074409543547,0.0024568046843189,-0.0006438581520783,-0.0154370774352465,0.0453227382629594,0.0064286268978538,0.0111088242619803,0.0121557187620483,0.0208904071080405,0.0361274197032827,0.0504440120892608,0.0353763256363647,0.0587824168489749,0.0337209204675859,0.0564132090330723,0.036721201335658,0.0473884176422264,0.0569939511012187,0.052452033786674,0.0624656870080017,0.0694143964553942,0.05089402369316566
211.5,-0.0031213360340117,-0.0173348462792949,-0.0152289825539966,-0.0039346205159821,0.022731616060004,0.0063421474203328,-0.0217112456727609,-0.0120840783431985,0.0159808920986869,0.019932880951882,-0.0119179447358205,-0.0124162663483922,-0.0263334411922322,-0.0144695665397314,0.0133660829850545,-0.0130796784074829,-0.0133447630827341,0.0058570120131765,0.0006598117724533,0.0010362912673709,-0.021321165148835,0.0460234708854272,0.0049231884067494,0.0076265737859604,0.0086010702829698,0.0235963803371803,0.0349983446107051,0.0496084547317333,0.0414519115991752,0.0592893847229984,0.032156464863726,0.0533390758529594,0.0337780967783857,0.0473548372510879,0.0563624000809839,0.0533390682024567,0.0627491425606663,0.0660774698776433,0.053107390024832016
212.1,-0.0047013004543902,-0.0141356801081006,-0.0166339246751922,-0.0029053236259372,0.0284064669869141,-0.0004559146574391,-0.0153241045173755,-0.0121582017754215,0.0143704910615839,0.0111386133000548,-0.0104876043331199,-0.0129754490306074,-0.0256627980144584,-0.0189009725061823,0.0081943664455431,-0.0125984356117502,-0.01032961973849,0.0090193829278827,0.0009360290973029,0.0049425133523767,-0.023859759820388,0.0478318075485804,0.0065490228119686,0.0085902174236545,0.0058269556159748,0.0259266013443291,0.0367763521091179,0.0477596190346652,0.0406315412048644,0.0616301145848689,0.0323969247186251,0.0530280521818047,0.0350543465345571,0.0444855202981073,0.0541261366029932,0.0541994222423006,0.0595470761840734,0.0638730827578434,0.05164118055379346
