# ---
# experiment_id: test_Zuyang_20251112_152120
# experiment_name: test
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T15:21:20.575521
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T15:39:03.560836
# well_id: A3
# slot: Well A3 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_152232
# white_id: white_20251112_152244
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 2.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 5.7
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.2
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
200.6,0.0643741131512855,0.0706174199705381,0.0604414112425476,0.1157508446348919,0.1035422588251014,0.1100883607869866,0.1421875443297003,0.1388324826716759,0.1374098598335439,0.1441764599000184,0.1437831974395227,0.1516367072791177,0.1765107831951237,0.1688367841154913,0.164692403647316,0.172572809300465,0.174593612120028,0.1688090649472621,0.1701156656415257,0.1784080865068014,0.1647749293504231,0.1710634119729945,0.1782662728960614,0.1774159423031785,0.1796301748891967,0.1751565901432743,0.1795732713228371,0.1883113111314841,0.1894742098907131,0.1897072092684533,0.1819701908776048,0.1932754452524099,0.1729650286800022,0.1958380251105629,0.1772743867898056,0.2080616581806396,0.1916631420647942,0.1908154890366527,0.18544632285300466
201.2,0.0628134418227752,0.0695104799607513,0.0599785613940087,0.1193972212668637,0.1035235326449773,0.1125230485369701,0.1454403485087613,0.1432320449888981,0.1397555412606645,0.1518914863568438,0.1447937636901762,0.1539012006147353,0.1835801885608815,0.1735086255087177,0.1663732902578464,0.1784049310341409,0.1798773351668861,0.1671246103811234,0.1740175881769089,0.1830970107687708,0.1664805568107501,0.1770108607040988,0.1870899646817276,0.1764983435485024,0.1858919381717816,0.1800248031891517,0.1876150943007218,0.1954933005794324,0.1964115311212934,0.1967180981446188,0.1865654194766521,0.1983309396985409,0.1759864210395242,0.2041793880294954,0.1763154369582363,0.2203874358128665,0.1992937444445419,0.1902505469338275,0.18870497557397928
201.7,0.0663895866769942,0.0740780219953031,0.0616725410392034,0.1296378181617195,0.1066254712543578,0.1159753362165803,0.1561257177337433,0.1497435061229021,0.1509730333930455,0.1631599818640096,0.1504317041907008,0.1588254994822903,0.192711741060036,0.1840156871957168,0.1694869670912843,0.1894705886932651,0.1916287132968495,0.1697441174479893,0.1779989366151826,0.1911421627538943,0.1737740260541716,0.184866864529028,0.1978386409480971,0.1866810797937212,0.1952130436004577,0.1883955830982097,0.1968521402129363,0.2110966504043203,0.2061472043595078,0.2092903376467668,0.1935801325270278,0.2162175991545965,0.1749695227250278,0.2203004669232293,0.1838562329577461,0.2377481467909048,0.2167329757843714,0.1954313469894543,0.19844251897985446
202.3,0.0585222989139353,0.0633456424735822,0.0632928434537276,0.1181126870943978,0.0961887326679608,0.1044548930375123,0.161604919746622,0.1439232088872988,0.1465331756031475,0.157132847777094,0.1327705119164558,0.1505100875788414,0.1945541556951197,0.1765338950938103,0.1547839547865662,0.1857997458360331,0.1807966228423078,0.1667251239391552,0.1623989905065808,0.1902255051626223,0.1644568443693787,0.1776299621728585,0.1831521195808492,0.1712298722222392,0.1989982422781899,0.178866290370858,0.1874805287037395,0.2023253158026958,0.1846830700908563,0.1942689871700838,0.1900137341321418,0.2136525923418799,0.1670597016239734,0.2165686300993546,0.1687363919422215,0.2281246448912093,0.2048738219831373,0.1879017712726037,0.18951999141644468
202.8,0.0499223411702891,0.0528244701227962,0.0548807770474783,0.1068769734233409,0.0852403374205292,0.0956316555880491,0.1553527822217115,0.1552688648309462,0.1441031639196195,0.1470526680227964,0.1178827395321945,0.136173778355661,0.1975625045516012,0.1592248756737279,0.1312310391513609,0.1720959863454433,0.1714001153801694,0.1591401950843723,0.1431246150093123,0.1734044285065313,0.1430431462012237,0.1565276495131599,0.180005908823596,0.1580426905729101,0.1814274466766502,0.1703577895348634,0.1700107961720434,0.1812494718559343,0.1762967807797155,0.1798285151704116,0.1844633888920492,0.1951681238869028,0.1515151978768632,0.2215794333180206,0.1535966992080078,0.2069919619772773,0.1843738524814707,0.1747167864774896,0.18383647267890374
203.3,0.0403924984441876,0.0587389855597355,0.0426028396989905,0.1001777196479286,0.0876168074341176,0.0789642699980376,0.148079098828097,0.1380462420066487,0.1406100261114036,0.1393775546695093,0.118650413056309,0.1242599900568143,0.2052555733989814,0.1512296233582681,0.1260467247534124,0.1621152616005495,0.166459992266571,0.1579206167737887,0.1344827046599097,0.1672246051037558,0.127940620535072,0.1395829327686681,0.1790855011182479,0.149756488964827,0.1826966021759491,0.1668967216865667,0.1561051219440219,0.1717312807606239,0.1603897393426281,0.1788607414377286,0.1883996720775366,0.1927847732591284,0.1567451159669413,0.2284210940714101,0.1475564151340505,0.1982703546607829,0.1756158147250912,0.1671152666124626,0.18213021529843035
203.9,0.0301262713285125,0.0691835172377152,0.039566269437432,0.0950904374091148,0.0979597662706906,0.0810198021277079,0.1439815110726958,0.1438479315409235,0.1386790301496464,0.124677687206684,0.1330499861907405,0.1342222151742847,0.1889069712805297,0.1611205626680528,0.1241677808875534,0.1686780611918386,0.1630675735118157,0.1587680813831432,0.1413224803562196,0.1640440727950395,0.1204881404659461,0.1331805552528804,0.1678319330124192,0.1376263463231214,0.1792532165483935,0.1795425607181454,0.1434485531145633,0.1720798382481621,0.1619540624156756,0.1698089961705434,0.2009040208025089,0.2042623366660746,0.1463891906122313,0.2102795550929708,0.1584925365049462,0.1896476474732576,0.2031910224746704,0.1572531038097191,0.18787277327520388
204.4,0.0473029396714056,0.0879175595029057,0.0296641992914735,0.0961042620450041,0.0919913929045797,0.0655284334385462,0.14642692578195,0.1400935326975088,0.1637802701204496,0.1275136627485456,0.1366778867309144,0.1062061711023019,0.1852253389468363,0.1429611996571368,0.1267741208293585,0.1662015283680564,0.1946270683346491,0.1397129313374625,0.1613730027988543,0.1378141062269619,0.1156477926761489,0.1368674153257059,0.1649894883203841,0.1372456780295269,0.1814373747547517,0.1920426664077226,0.1581833869121437,0.164586295746254,0.1565976420162315,0.1678230414794355,0.178513470864649,0.2145157989270045,0.1256671383094207,0.1948428587542947,0.1548200534500739,0.19657591309488,0.205785415991803,0.1530498281023876,0.1905420910346575
205.0,0.0562097122683761,0.079254726038288,0.0186087680295613,0.1102293257345262,0.0767702616456649,0.0669739021779584,0.1750295624657549,0.1684784083457103,0.1973339787450472,0.0996577510248054,0.1439442579864725,0.1082278313065931,0.2208476151871539,0.1680972496145581,0.1719350566463087,0.1642933819024852,0.2191254955045737,0.0947891341416109,0.1734802880515818,0.1579019204804041,0.0500541708581504,0.1680971212160304,0.1680976067645342,0.150867091295429,0.1560397063466247,0.1688624760153819,0.2055867542083909,0.1989731114484001,0.0718466803233685,0.205586663292358,0.1450312109900288,0.1900403846701846,0.1016213662132311,0.1801068879991832,0.1549257366795858,0.2230114111019495,0.2639000830271406,0.1231283664754179,0.22474790815690218
205.5,0.6414489766178695,-0.1296575918852998,-0.2116013068938508,-0.0303154225806636,0.2552530465203538,-0.0702784102407988,9.0,1.5863676967310336,9.0,-0.1068641196370693,0.2866693861872178,0.1228358574053673,0.3615321360156485,0.2903126290251047,0.3284292102019716,0.2045031276119244,0.1379947429733694,-0.261468199817976,0.1811837266357683,0.4520246139174549,-0.2795196132466921,0.1868933583368378,0.2903142712609169,-0.0507502129084744,0.1868992666418847,0.1082037695184347,9.0,9.0,-0.2705853513412914,0.4164465884296687,0.0375075191223328,0.6936823894304878,-0.2394033552807945,0.985420553892602,-0.0033280659249086,0.2075185712306413,9.0,-0.0474080626637128,0.023464114110481455
206.1,0.0103993063952284,0.1255023404090762,0.2227308405324514,0.0649317719031116,0.1009339009411762,0.0744583973126059,0.0048914339002788,0.0219781789128061,0.0479913802895429,0.2405936725504742,0.1549103410637855,0.0672932229972896,0.1691462445943195,0.1318650647973394,0.1346216777099533,0.1219031678846457,0.1792442617388422,0.2400065734332231,0.1553914237604313,0.0945794357698388,0.3355672631438379,0.1948466499729406,0.0966867988129678,0.2477108886000943,0.1392551888722022,0.1854176638362272,0.0287871757457546,0.0908128381986023,0.3651021766228161,0.222163573993749,0.1383247945424687,0.1139193262078195,0.218792169382228,0.0708599283804112,0.1964369495634192,0.1434678729540874,0.0514014416838986,0.192733366364133,0.1975015070014776
206.6,0.0371207733142523,0.1062082350137028,0.1097988953000443,0.0465511528033109,0.0753563693735099,0.0816714335315705,0.0546942991466116,0.0639473695507196,0.0970487922075456,0.1714537061745612,0.159637910824522,0.1041086537633433,0.1551405193551156,0.1229323519804088,0.1242459847167929,0.1394185074140471,0.163700409738531,0.1302078884945212,0.1523244109626997,0.1324356668978622,0.2628013892480715,0.1335548971945388,0.1159925489512338,0.1743966655369865,0.1909515458339072,0.1783525018300996,0.0584471576005803,0.1449026220939818,0.2459373777054554,0.1560836133261788,0.1403278547525777,0.1426091649368507,0.2108314610855334,0.1162077732497581,0.1917194800024376,0.1465150203354371,0.1157767889788887,0.1661084065729648,0.15302672398867004
207.2,0.0420717830226694,0.0877284229629284,0.0676236675916198,0.0616105882837679,0.0704749767394291,0.0887646230592981,0.1040793006828574,0.0978092997638137,0.1227510680126524,0.1428488695032669,0.1693544650766051,0.1185627745158122,0.1663967378640703,0.1332580715007117,0.1364314478550007,0.1608481586100731,0.1499592311263066,0.1288257965333809,0.1695102094235526,0.1634594199573985,0.2116408861815732,0.1086725229456093,0.1219099675000181,0.1815492833951476,0.202948876684881,0.1841268969245258,0.0918889397252237,0.1499590771225014,0.2184071172040148,0.1670177861599419,0.1614612383031454,0.1654670023937512,0.1942620651398947,0.1427019404398962,0.2007609316766862,0.1534077305535709,0.1447627100540248,0.1636136772834394,0.1724888463673742
207.7,0.0449366713241423,0.0861709437624685,0.0566683403900411,0.072604280934046,0.0689101136277156,0.1025531536612,0.0997791418298567,0.0998782136722602,0.1300374995466319,0.1539764013497672,0.1592663290042009,0.1185452349434463,0.1774188074253188,0.132798624162881,0.136866210962747,0.1657691714412534,0.1521900333247438,0.1211306279705529,0.1611953279033279,0.1695790186880277,0.1914576066330692,0.1310973630312321,0.1310973657740955,0.1662291531511044,0.198961084267547,0.173656757749102,0.0954559712674126,0.1557697204306415,0.1884194322564487,0.1913359558817754,0.1680742967996518,0.1710891103461088,0.1867273820168658,0.1432583948779082,0.1875725431883155,0.1583609244832041,0.1500781601846344,0.1568945620738678,0.18204822815875998
208.3,0.0391511575462121,0.0689859333508424,0.0632151603215272,0.082124010329483,0.0695745562849693,0.0975530514535631,0.1184667025285295,0.0929443669196057,0.1339004286843037,0.1545341624535933,0.1558793824738092,0.124607926761602,0.1792196510762333,0.1430469050565277,0.1435704778800723,0.1481343543191855,0.1531037312908954,0.1293983788477628,0.1603027608711286,0.1582208042619937,0.1967224135717242,0.1361260776510186,0.1430470458978865,0.1628509917830462,0.1901608435006013,0.1717027583241174,0.105797975420313,0.1516779848782709,0.1974137486692218,0.1857128592883994,0.1657816351880643,0.1771394366872212,0.185135903838899,0.1501686083176719,0.1904525859759672,0.1667933403668698,0.144356789604546,0.1612111879868879,0.17836748628719354
208.8,0.0408848665376995,0.0680453624456216,0.0700963022619056,0.0831880449683843,0.0705327806789157,0.0972835040672932,0.1249417727844156,0.0965546750960735,0.1346633846063425,0.1520675265900681,0.1544064039649006,0.126783562601696,0.1727162091135189,0.1342297647619429,0.1277785460321466,0.1361114020185324,0.1581291142718744,0.1389495633192308,0.1544818888334214,0.1575952742188438,0.1885459123069937,0.1284905797887152,0.1388764765274251,0.1614993928595799,0.1779553609037309,0.1614993316043187,0.1031597327510633,0.153272934754286,0.193070360119775,0.1858537173110853,0.1614994541653908,0.170983531077027,0.1866677344646809,0.1592752599504117,0.1911725477447012,0.1735847115386998,0.1542549915229719,0.1650511329449305,0.17453475675712257
209.4,0.0456766560540388,0.0745777523238821,0.0677064367470426,0.092388509073769,0.082946945241405,0.0983380420652916,0.1281375296162619,0.1023309165625429,0.1346012695865277,0.1486000222896339,0.1568914747888759,0.1317304162310958,0.1749944652800541,0.1362322892749481,0.1316060270891379,0.1449936019120585,0.1601332672454468,0.1352906442196527,0.1687177085741787,0.1693277742566253,0.1831098722735673,0.1262906445228873,0.1433294483374971,0.1662861430889643,0.1773370401641536,0.1695312494735706,0.1138170837351078,0.1676352974941536,0.1926663271307354,0.1875434721260732,0.16093090508615,0.17458223988128,0.1848638018628938,0.159005860475169,0.1921655781712264,0.1757507534344901,0.1674327067206428,0.1715719540809052,0.17547568715660322
209.9,0.0439173377223826,0.0756022732004612,0.0702382376149243,0.0987704933938741,0.0814766106308301,0.0959078247686259,0.1273883655105202,0.1102557275076825,0.1331232575388997,0.1436864241835787,0.1612711350753137,0.1235704217687235,0.1755396181954825,0.1453960444500189,0.1393852267326978,0.1478009089139453,0.1594388912816602,0.138204274704664,0.1748056271542852,0.1666343915291424,0.1748668051664552,0.1292548602295021,0.147227196210604,0.1648989834273916,0.1756618671920899,0.1658555710203937,0.1215119163130019,0.1718826948002394,0.1994430289593995,0.1836946009382648,0.1610934120337636,0.1810831446442727,0.1903560538652196,0.1631705401648473,0.1897863986750326,0.1851312021153857,0.1668743266834304,0.169582547859795,0.1701262459997754
210.4,0.0481723851780153,0.06460783663593,0.0765563818406682,0.1020988575614405,0.0847540554110818,0.0964875898687268,0.126690478796134,0.111855788427272,0.1278874038634557,0.1431348258563488,0.1573842099494504,0.1271887420865536,0.1746682421243373,0.140556082246103,0.1433418001301433,0.1460412362700252,0.1600112481862706,0.1300403256759575,0.1757819988271441,0.1700757911629435,0.1731689318211269,0.1244053363222697,0.1380949117009491,0.1676061599011934,0.1792533209289815,0.1693608830425844,0.1268897005298108,0.1660764980591057,0.2038857858655769,0.1884567960549646,0.1521242864190146,0.1646609128998007,0.1899522002635076,0.1616816530068034,0.193132630614539,0.1953436643775976,0.1720617373122668,0.1666221741891612,0.17239361614517218
211.0,0.0473723029557741,0.0631827802522686,0.074856535300272,0.0969872276487783,0.0810832262350776,0.0959544833749904,0.1194437021953796,0.113004057145973,0.1315891430473981,0.1374132202066174,0.1622740537043832,0.1294482875715865,0.1669558117408074,0.1449492417696163,0.147555190057504,0.1462019932837076,0.1631260402414652,0.1321027286467171,0.177820567505306,0.1733289729904865,0.1753883361230953,0.1283354913752323,0.1449493182862236,0.166955795404843,0.1768874248974736,0.1734831060556727,0.1291698851173973,0.1599270863245979,0.2128222782580324,0.1853586375375594,0.150274139076276,0.1715350187125283,0.1892838115964027,0.1638793102278578,0.1939443547983423,0.1942675942435234,0.1661972382908468,0.1660457155795647,0.16569229315736445
211.5,0.0464355223764523,0.0653715965349034,0.0714529033139669,0.1023076741501172,0.0797092263037952,0.1006771696363361,0.1194681037757055,0.1114283364249053,0.1322293488674413,0.138398249080815,0.1646960775711091,0.1351266644385955,0.1698659399293936,0.146912982559907,0.1421421452603438,0.1495459072113308,0.1617358040189945,0.1278327826639221,0.185606790652249,0.1758713643796451,0.171634871734537,0.131267869697917,0.1425900473496449,0.16606556956685,0.1831400462253747,0.1791247881681208,0.1327547822589796,0.1624857684921596,0.2121268260220391,0.181666806113831,0.1570781180345081,0.1711082445567001,0.189283365750207,0.1707734436127048,0.2001454328832708,0.2062244514389029,0.1668703582450454,0.1682467185054255,0.1717307461743795
212.1,0.0445560634018457,0.0602495078507024,0.0717492976745704,0.0968189596267872,0.0772660760522736,0.1039540749252601,0.1110493628570263,0.1110891604081485,0.1262554559415663,0.1381045602264068,0.1645688292084859,0.1296436198450646,0.1673197604264145,0.1489829995351944,0.1478569407029295,0.1515057940120834,0.1631774445489938,0.123424839698364,0.1829802701239957,0.1766943740191412,0.1646587198940053,0.1353219519208195,0.1373439459630646,0.1694967264097293,0.1813885019760716,0.1716845951805437,0.1274094755290878,0.1553616120392165,0.2096734050189026,0.1829803088352805,0.1509826452878761,0.1692239852859667,0.1917926416244524,0.1784546066117793,0.1944330932678938,0.2048622984541576,0.1630430825393149,0.1672292801354441,0.16981510894210866
212.6,0.0392466700167261,0.054727355523984,0.0751702916033903,0.0941825577616026,0.0828265041071669,0.0992271108332808,0.1084271385400669,0.1133710826902202,0.1287091980433844,0.1535219617581456,0.170726745434256,0.1313525632670948,0.1712989596226128,0.1541141751456736,0.1483110151498184,0.1498174118353827,0.1603394111619559,0.1228001736953375,0.1800183439882943,0.1789860690093653,0.165915075176848,0.1375021967837239,0.1453967622294193,0.1727106274764553,0.1879085211943739,0.1734181442997704,0.1330431830007382,0.1617159291624576,0.213253028907583,0.1829039006797616,0.1574289462162172,0.1668295756763393,0.1936202320818741,0.1799734818694136,0.1917233503672911,0.210111189591874,0.165741150014202,0.1649157306034517,0.17160736267445637
213.2,0.0410919950219938,0.0578403444669519,0.0718636648163664,0.0960026029371159,0.0865671396391561,0.1003601784045657,0.1075729151963944,0.1129871149152267,0.1348309017256347,0.157373950530405,0.1777798555840655,0.1330172061610567,0.1679898016352093,0.1467675794939081,0.1437727312335695,0.1517507449830137,0.1627336246451501,0.1234059022318394,0.1799223609618424,0.1754308446810381,0.1668398396386126,0.1371285973569125,0.1467676964023504,0.1727925524099245,0.1847709835968091,0.1755609886918995,0.1334109094166258,0.1647607778043219,0.2153431839919645,0.1848597295854727,0.1558783434816987,0.1690999738387358,0.1903024656915694,0.1763863420326548,0.1985967388944886,0.2055154455403462,0.1659900594340618,0.1672228331791448,0.1717158986733798
