# ---
# experiment_id: test_Zuyang_20251112_152120
# experiment_name: test
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T15:21:20.575521
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T15:32:42.629152
# well_id: A1
# slot: Well A1 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_152232
# white_id: white_20251112_152244
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 0.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 7.9
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.0
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
199.5,0.0518660819914047,-0.0001518757434134,0.0056066284489007,0.0100464994652165,0.0087351235813918,0.0071081481806752,0.0165000976625845,0.0128834654886058,0.018244645170725,0.0181081073253877,0.0178078463785758,0.0139909927752966,0.0198454450048906,0.0220855044676042,0.0177259992312064,0.0141938656770384,0.0190101029834003,0.0210533717035937,0.0269905617896305,0.0318248006076888,0.0193933229499576,0.0317684570084667,0.0285260513535117,0.0244341080038118,0.0281626228599659,0.0280648152990036,0.0285819934829555,0.04404253150191,0.0419461551288547,0.0377692282846617,0.0368559866404084,0.04523253841893,0.0430581126994807,0.0438251822798107,0.0395154927367908,0.0451162746626204,0.0410240547458856,0.0451017569962104,0.04924745311685925
200.1,0.0528544987264691,-0.0015321299183167,0.0054803018494104,0.0096986031668084,0.0079058785026923,0.0064958170699934,0.0165279479013628,0.0127823518276543,0.0193544677701925,0.0173932171655952,0.0175536329693682,0.01230649909754,0.0207261791903415,0.0231087105708265,0.0159200628033088,0.0125443222878494,0.0174252890759107,0.0208555174247708,0.0281105632135812,0.0324892530305998,0.0199348818455691,0.0337532404657981,0.0291310295679904,0.0224915451881852,0.0266006394242464,0.0296421699001497,0.0276175969334292,0.0441872682397574,0.0406361885754839,0.0378866764102002,0.0389641800702205,0.0455884579041883,0.0435734857791609,0.0431137743697463,0.0396727164397835,0.0443578636374102,0.0417204955502479,0.0476299865368796,0.049767579013075165
200.6,0.0540005480711827,-0.0016304488672038,0.0057247613850292,0.010576182703111,0.0062398734305758,0.0078848903292648,0.0155019719162413,0.0115607815210529,0.0202081154661704,0.0165564143416727,0.0189481413960287,0.0128382339831928,0.0222039982420184,0.0222634412826059,0.0169475980898089,0.0112709420204785,0.018476600774219,0.0207802830925003,0.0283677853835988,0.0343757304620921,0.0183980629378209,0.0352729388645262,0.0292928456381444,0.0234138755281193,0.025245009606407,0.0299173896363543,0.0280865813930506,0.045412489682576,0.0397456277765133,0.0357426342857956,0.0380372747664001,0.0464584222645484,0.0466678789020537,0.0464374655487119,0.0385716925553666,0.0462908699898916,0.0417299208950272,0.0520019288511694,0.05259633728573035
201.2,0.0534257902903587,-0.0019935537757047,0.0063575191933008,0.01105619310616,0.003867199503827,0.0071742437822865,0.0162361409032103,0.0091358252564705,0.0194861083658755,0.0155789470847767,0.0182645091664702,0.0135881857138141,0.0220678613671457,0.0205067987299801,0.0197410431324527,0.0099577821901487,0.0192822745828927,0.0202258773300751,0.0271481695656186,0.037463859330212,0.0151245532517339,0.0343934893235007,0.0308472088509932,0.0252844541653755,0.0239434676794253,0.0287332952536733,0.0243041247231469,0.0471062847449259,0.0444797651175283,0.0371186917841886,0.0392472738624969,0.0480306694439947,0.0483028798559799,0.0480034358503084,0.0407970201416725,0.0452092377217587,0.0427554590086383,0.0534809138668598,0.0551377627796704
201.7,0.0516835513081996,-0.0025114930460823,0.0077432606481212,0.0139137295922174,0.0008217948747994,0.0043917422491015,0.019626926000319,0.0123003058602714,0.0219626525993485,0.0157857962664227,0.016146714130114,0.012371913419398,0.0280430940323869,0.0228418948113233,0.0199910596842754,0.0049544412456581,0.0210852873198906,0.023025254313201,0.0300145539776277,0.0418424634919181,0.0099802631721705,0.0374213523921592,0.0341346404455393,0.0249738642991238,0.024237522153171,0.0287116651187724,0.0235759151430173,0.0526643313529907,0.0494946198699447,0.0382943542244582,0.040733027601641,0.0514876764518384,0.0512526626148071,0.0489491427566174,0.040503825774928,0.0499236802428338,0.0445324336570698,0.0638431320355778,0.0630379914856022
202.3,0.051027396252022,-0.007964130581038,-0.0019729683182768,0.0164180888246298,-0.0021997426258222,-0.0004736014698418,0.0231900853995699,0.0112906390221434,0.0208891266224787,0.0076118512646096,0.0118053733989167,0.0091448371899622,0.024972072328209,0.0205068904220531,0.0152838878118514,-0.0033767960653207,0.0136821675749487,0.0139173874729137,0.0167970154172817,0.0413982663302428,0.0067780438819067,0.0420001738569516,0.0313408288109206,0.022517763903472,0.0147179865174187,0.0312918772464668,0.0206980704111045,0.0589395265462207,0.0433071121338693,0.0367617511991278,0.0415487053765105,0.053236541986247,0.0407471807668473,0.0523618066744708,0.0396475498625246,0.0438611895706974,0.0449210806560761,0.0687030794892458,0.06424276386996178
202.8,0.0540836489093211,-0.0007729454523871,-0.0051378834179426,0.025385683138128,-0.0035716063576849,0.0033410678427637,0.030258717408627,0.0070773781658183,0.0193397610244752,0.0042871056896407,0.0096461629461766,0.0034003193983856,0.0346154044832693,0.018850010674999,0.0141025091331358,-0.0096887581961423,0.0082105701219987,0.008509238911388,0.0179940821190063,0.037544854144301,0.0089277029087393,0.0476274790215991,0.0337913738976601,0.0145870992601017,0.01337676812431,0.0276905852211302,0.0280027662307648,0.0546813175504411,0.0318324841901002,0.0428800146172059,0.0397867538354416,0.0463869999368143,0.0428801123665051,0.0505143491141237,0.0272536570277251,0.0458656992812843,0.0578161604022024,0.0771163673546465,0.0690732917212359
203.3,0.0603603342432593,0.0003272758145809,-0.0133778773226302,0.0249906697394302,-0.0020486701542624,0.0019685724982628,0.0402289519910773,0.0140181891137076,0.0185759721071351,-0.0027884321532007,0.0003275626765273,-0.0027146173157619,0.0525643609278482,0.0395766626797075,0.0131737466021035,-0.0133057262180626,0.0081411583582263,0.0085204285005751,0.0168709313912991,0.0378687153878272,0.0238887385329262,0.0698681123549242,0.0356818955408555,0.0113371250590139,0.01348073741323,0.0381932305307131,0.025779407182366,0.0652610858809032,0.0370573937582954,0.0407190877111989,0.0381122527249697,0.058568515295028,0.0394136267270557,0.0530689465176311,0.0311819649340076,0.0511396439248097,0.0515581606330643,0.0674281108996632,0.052061289497258946
203.9,0.0713219684981251,-0.0001916970964453,-0.0088137151495825,0.0434634416987452,0.0044265622416581,-0.0026725167227105,0.033215426248287,0.0143067524854819,0.0266510649830534,-0.0057064456126022,-0.0047606148935612,-0.0204764064534245,0.0523361125410533,0.0373693798189111,0.0085079246002228,-0.0249286843484198,0.0083126610404789,0.0135159897497076,0.0053949303014813,0.0486801788044502,0.018982304633779,0.0765428035113799,0.0307421546574786,0.0061711766628829,0.0104650556641542,0.0456915024201003,0.0295104485296531,0.0563511112432483,0.0476102732506688,0.032183335083211,0.0256345437226754,0.0618359092164095,0.0405109406247391,0.0495375514282364,0.0266509869571465,0.0453727990503538,0.0668317511982619,0.0697451009265866,0.03977598416546524
204.4,0.0596316617049089,-0.0040109521865592,-0.0011299800543905,0.0375651037197049,-0.0040103560555161,0.0147068106558718,0.0396766947692721,0.0214679308512671,0.0254004202470579,0.0286308913883082,0.0003866853266504,-0.0265218386984944,0.0356134414127711,0.0336713481623796,0.0175711282380371,-0.0369110998292864,0.0014927837652534,0.0226293828568657,0.0084718432833844,0.0377161728815422,0.0283359577988165,0.0695576275287899,0.0289256658864657,-0.0015422687441034,0.0158505124168019,0.0734619524946215,0.0065060760827021,0.0585245904752961,0.0483808551628428,0.0381677031789517,0.0333734252151202,0.0716686739396281,0.0479184648200916,0.0536572227381305,0.025400308115629,0.0550650454163212,0.0764135169354116,0.0624900737524014,0.049307696336342695
205.0,0.0752249932011441,-0.048741227077734,-0.0167454914940789,0.0156386559528872,0.0194208184931923,-0.0002075337659193,0.0556185503661534,0.0715365173790529,0.0281918738729112,0.0434056762118402,0.0065885441247989,-0.0081731719028597,0.0764585713402,0.0485982857972501,0.0491779973961423,-0.076150723853408,-0.0355549522163427,0.0642554549067842,0.0008317279627654,0.0565050454990659,0.0428322364603406,0.0697049462509683,0.0129573591725222,-0.025395671323592,0.0457057155508511,0.1026022447209697,0.0226885135577649,0.0681854254469377,0.0535588801658621,0.0388421355633748,0.029856702677509,0.0639563991944062,0.0669725109995388,0.1311216610890579,0.0194210297326293,0.0248828206310511,0.1475710706291179,0.0202368615754799,0.06006539601241004
205.5,0.0041489849887505,-0.3216389469046774,-0.0965228784920133,0.0374796667722181,0.103402121979301,0.0802937191305166,0.2354997594149735,0.451954013205527,0.2355027728458778,0.2044701690882627,0.1033996780466548,-0.1392717930689062,2.0584778336228164,-0.0920005660307468,0.1699419990813784,-0.4409590161970549,-0.2685885784181219,9.0,-0.2329021842682204,1.064353192016635,0.2485565576803212,0.1405379122692647,0.2104970406718023,-0.1009883273440796,-0.0828282570851374,0.4626792884907936,0.2228099201678302,1.2511608757753714,0.2135478447380683,0.204474434142134,0.0803063120027369,0.4907190449764279,1.1348145285210722,9.0,0.1868662310760233,-0.0474209110541299,9.0,-0.1226655932373766,0.6175335066614399
206.1,0.117009466080598,0.1174561471269914,0.0559975768984117,0.0633681164195476,-0.0209878439967677,0.0809312685185563,-0.0261112379694317,-0.0225950747381809,0.0110930597505815,-0.0229164876504174,0.0001350084038665,0.0255522076335687,-0.0069093233525208,0.0672959569413889,0.0360768548112713,0.2748628660652698,0.0672972652319054,-0.0824613800715203,0.0858454980714284,-0.0062452586711195,0.0152757513252625,-0.0206649114551838,-0.0079071674165616,0.0760690841211125,0.1401931679243704,0.0031888421375499,-0.0349343803827807,0.0187911940349853,-0.0082393616678752,0.068086700206735,0.0145747378784018,0.0412496522894189,-0.0280178906741259,0.0128310718122457,0.0223359099919823,0.10178854983024,-0.0989229779576407,0.050645250546314,0.00047205201809998927
206.6,0.0956101356636065,0.049127611500589,-0.0018083800767523,0.0285937050031594,0.0289451887741896,0.0364046274420207,0.0205752263421707,0.0308866323049814,-0.0009878330676262,-0.0199598063922135,-0.021529981346777,0.0390993713854925,-0.0070257075693009,0.0626143423381231,0.0502352897042599,0.0848649970859821,0.0110096956731066,-0.0185412578167331,0.0592032096050069,0.0427184263907883,0.0425374422247105,-0.0008230445533039,0.013721099915447,0.0257873864429282,0.0737922214473436,0.0031407587229938,-0.0133010900605263,0.016107410513435,0.0081466698046785,0.0278900923706364,0.0278896025622446,0.0296497557609656,-0.0274462294360388,0.0132112305579462,0.0178201828394272,0.0603367902943508,-0.0102555184594899,0.0369414983161222,-0.016326421775559444
207.2,0.0730946052531606,0.0517322036316155,0.0111607579475862,0.0383600909710342,0.040443947317607,0.0397485544498267,0.0367458319728559,0.0306889671514021,0.0330785138118957,0.0110521353461683,0.0030986488428704,0.0322805848685056,0.0234859822807776,0.0413734324809134,0.0355965432383585,0.0529245624774673,0.0231511059448979,-0.0016675831400932,0.035596366043191,0.0438227551173597,0.0474645668922967,0.0118122817558892,0.028537917496122,0.0310292510318193,0.0577290582369634,0.0304620615159195,0.0052341425053301,0.0319388486394176,0.0248271986723527,0.0269596996024552,0.0342209271249721,0.0390532268128946,0.0058765560338342,0.0122469427891637,0.0367456201349992,0.0589383083587432,0.0159610939696765,0.0532830345108025,0.013554053740702513
207.7,0.0708458161190349,0.031399521285187,0.0099217726048019,0.025867148283226,0.0260335847937156,0.0363201027191096,0.0409519255371465,0.0309778897865804,0.0493102273329492,0.0137117269710858,0.0039414516340011,0.0417286057563729,0.0137928824007587,0.0388869966057103,0.0252012759581356,0.0501901323987408,0.0161483196120084,0.0003924659981539,0.0373448937545365,0.0393162047362029,0.0447628938439257,0.0104037912004355,0.0280380992546088,0.0205687667539663,0.0594494307445336,0.0267842950145498,0.0042584179775575,0.048431972331864,0.0239555152378325,0.0268676893224673,0.0390585370709114,0.0412966558192229,0.013711825601501,0.0094401378552039,0.0437200923146067,0.0574739808697489,0.04017654747911,0.0476430350007042,0.012983295935750556
208.3,0.0770758342908555,0.0273675847846981,0.0102706463019745,0.0272339881445588,0.0262997775298548,0.0227157507086288,0.0252347704219382,0.0313275206556951,0.0305864010289153,0.0185056610814842,0.0024406530265952,0.0344400946153227,0.0123308928301703,0.0279022700116211,0.0299137573966078,0.0410777379842353,0.0194230142309147,0.0026300955814183,0.0353237436737023,0.0423897494618516,0.0335582757300205,0.0168723338968777,0.0225834781441838,0.0326102941296443,0.0608275844136251,0.0173941239405955,0.0067520866579196,0.0408021006809305,0.0353917930326385,0.0334226285128562,0.0477483399113689,0.0406640891594553,0.0206055794306916,0.0213296765962767,0.0403888134711794,0.0615496532190495,0.0441920321674352,0.050206186371928,0.028504764270789056
208.8,0.066868792481232,0.0290484639792389,0.0032461647600704,0.0226342083558029,0.0227458760736356,0.0259983418662119,0.0218529550691831,0.0296724364329832,0.0182993611263299,0.0250986331427117,0.0095406714330087,0.0378086666406615,0.006677908476719,0.0331488648297539,0.0312076653997352,0.0434554767726385,0.0187418622719437,0.0011146421236773,0.0321201021432568,0.0445701294158518,0.0315497309517082,0.0122044900645711,0.0178572371685041,0.0235285899668349,0.0621331104899823,0.0170293665855186,0.0080261594676311,0.0302972653649791,0.0312646821700277,0.0369419623392068,0.0510211051196628,0.044041799987758,0.0135696907808964,0.0266177929667522,0.0317777387064467,0.0598147346796869,0.0414095999569165,0.037115123260522,0.03183481275140344
209.4,0.072673230200507,0.0344949795080712,0.001334076978816,0.0233998901141711,0.0227218196801617,0.0232060493912065,0.0329066852278431,0.0271482979622708,0.0196354597551878,0.0294523215049461,0.0127702810256162,0.0397477778097395,0.0102706632737547,0.0340973127890349,0.0276863572550405,0.0430315894226414,0.0238847372280597,0.0061518529817313,0.0371884651157032,0.0472612263902996,0.034296130827324,0.0166187141423583,0.02079024099862,0.0312253077422785,0.0633804226551096,0.0131962313917095,0.0159989337742429,0.034793412667323,0.023836300557142,0.0381902687571867,0.0479274697482362,0.0500869949446171,0.0193472835508608,0.0363386636899615,0.0376890776986165,0.061365473751465,0.0469542336348248,0.041563427476306,0.03773920817353421
209.9,0.0692788190319537,0.0332903800535298,0.0004660478630949,0.0268975888679827,0.0262895597154502,0.0232618573556786,0.0325852424133093,0.0267672379939938,0.0159955096101394,0.0218847707353463,0.0200838199808225,0.0400920498111245,0.0151062516917114,0.0301260264040175,0.0196561736731542,0.0517625678809034,0.0231755081782737,0.0021050170677865,0.0349698280022672,0.0417080187378451,0.0296008984926686,0.0221857070478929,0.0170139455841273,0.03532412110779,0.0663655262938139,0.0116513425636518,0.0154873062181322,0.0349697800715837,0.0245135450538757,0.0524996409514978,0.0480959331988398,0.042743702806429,0.0218847410730212,0.0335108757366999,0.0339966126198229,0.0585349153294866,0.0357232372413424,0.0395547323470573,0.038303535322710414
210.4,0.0679448002347576,0.0325768405149649,-0.0015374477544545,0.0223518487187226,0.0300179011424699,0.0178319461561966,0.0287440839043198,0.0260099447643844,0.0211784520140419,0.017212184174506,0.0162069066876222,0.0400596900200925,0.0160138589233307,0.0258914634813739,0.0145879210765238,0.0540312241987148,0.0316153749691095,0.0065448348483359,0.0315354800482783,0.0402229086290809,0.0356353549554072,0.0249842507521161,0.0246296094429303,0.0305763459467531,0.0597994021733641,0.0134735888668783,0.0157439143602638,0.0366866473191107,0.0220777578660235,0.0500052225762354,0.047341754820562,0.0437883946312363,0.020944123576536,0.035352653309194,0.0338619147002545,0.0568208960208098,0.0341436550889002,0.0369700313614617,0.041040003293598186
211.0,0.0617899951391231,0.024686115021272,-0.0069937661798143,0.0240299856935103,0.03472240876122,0.0140926679243765,0.0252701277524287,0.0210176284409924,0.0258549086523434,0.0152333047002099,0.0270267790430896,0.0435079694670619,0.0152689094539534,0.0273202720442064,0.0185291190075843,0.0521641003298996,0.0362180156429448,0.0070662378386186,0.0319689228056374,0.0406226963425121,0.0351705723307738,0.0149122097515429,0.0261475317797944,0.0352452728705219,0.0587417138815476,0.0106534553570067,0.0178824822728185,0.0319689119361855,0.0214518661319625,0.0496842939893606,0.0577958343666149,0.0408876818507126,0.0175234374572891,0.0283857419423575,0.031746304993598,0.052864073539522,0.0343865678758122,0.0418352426373345,0.04259480594916049
211.5,0.0616738763117764,0.0241092536544817,-0.0050749639926627,0.0267779748886591,0.0340457562306788,0.0163339994471204,0.0273962552685479,0.0261263896730551,0.0329304218807354,0.0163340656890866,0.0290490577725499,0.0405504950105275,0.0223051865874156,0.0293251889058979,0.0156643555025231,0.0480184030570363,0.0348840419829128,0.0023879296030062,0.0292561955299607,0.0367412919690399,0.0350240358820809,0.0197988371842245,0.0293251397368715,0.0362148176438231,0.0570496467766156,0.0115028189820616,0.0204410298251029,0.0314708278668876,0.0173067044271813,0.0497517872238318,0.059115210574856,0.0420765116817687,0.0174074949980232,0.0259207950210847,0.0362849717949425,0.050983819065474,0.0348491928772285,0.0446795624410603,0.03575915810896132
212.1,0.0595782588317049,0.0248890399538634,-0.0045005056377086,0.0279633725229032,0.0311919475965683,0.0195124660053954,0.0222896250246993,0.0257698306679951,0.0322514023012556,0.0098355177542023,0.0322513534369005,0.0432961417472297,0.0247261318195421,0.0184194029566427,0.0168168656291678,0.0477046631823854,0.0383937047607108,-0.0003383939264503,0.0292783410556506,0.0348112386416706,0.0337123360598932,0.0151247961263796,0.028291722320752,0.0327156289665663,0.0535138133990009,0.0143606334672661,0.0162415805111721,0.0335127991239293,0.0158263073914463,0.0477046325963707,0.0499084847351055,0.0393360930754482,0.0200278210328605,0.0234898742783015,0.0317212490938028,0.0488740949992571,0.0340783504062269,0.0494600405741177,0.03281525552165273
212.6,0.0557050152060936,0.0234833256057426,-0.0057508585590357,0.0351070172726762,0.031070230010906,0.024298898141913,0.019490559091622,0.0223253273244374,0.0320919164226637,0.0119185087223026,0.0362027797384662,0.04483929804962,0.0228257417279332,0.017755177299064,0.0226692899422697,0.0480440659679726,0.0437543972992703,0.0034874672394081,0.0271970347562038,0.0345601595731313,0.0340140382326372,0.0131101811270913,0.0313253966097877,0.0340782108046626,0.0515065047393593,0.0138451171522124,0.0136919723986501,0.0317723409049052,0.0207031893351696,0.048574942937931,0.0475137654981148,0.041527344245065,0.0227944918145454,0.021638303898214,0.0367193399172264,0.0465213408644331,0.0374631367058413,0.0439186761077494,0.0331480259966505
