# ---
# experiment_id: benchmark sampling-5_Zuyang_20251201_170119
# experiment_name: benchmark sampling-5
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T17:01:19.686215
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T17:16:30.816239
# well_id: A2
# slot: Well A2 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_170205
# white_id: white_20251201_170221
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 2.8
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.5
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 4.7
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
206.1,0.0851875243867033,0.0006442454449041,-0.0311873533364179,0.1504815276829881,0.0589540713038897,0.0786922899202501,0.0830114203389519,0.061011235522349,0.0171054691873001,0.0761224864084437,0.0204742213449782,0.0731426868667963,0.1680659987089518,-0.0488403907432581,0.0710256726238879,0.0392880907765837,0.1591850287921611,0.011917151124474,0.1093999886865014,0.2015199159183198,-0.0475573350647055,0.0984703600217406,0.0622514568656557,0.1177801577468487,0.1489613259518889,0.0448167019631019,0.0659902806766876,0.0975728227370688,0.2183762084243361,0.0171047208236011,0.1350441378254179,0.1345554646563936,-0.0268290120304468,-0.022766587450361,-0.0341799257897624,0.1253685814830884,-0.035834094281901,0.0540552574156061,0.0017218505005440264
206.6,0.0452968229367338,-0.0034296398817333,0.0162420752217536,0.1012429853104633,0.0959997193635623,0.1025102401308963,0.0814460002839227,0.077432518468042,0.0742489535671311,0.0656110558204541,0.063478339673723,0.0736542499463745,0.1050572419608831,0.0379393132628912,0.0920564615862452,0.0544817411737484,0.101454020528885,0.0499586068446086,0.0524025730904359,0.1253174020088764,0.0328627788910859,0.1121384541708317,0.0654170908212806,0.0776323808096765,0.1143070027204037,0.0510848897274146,0.0488348504668081,0.0848865094937008,0.1175815451309195,0.0679496151561046,0.098089215067538,0.0879451358651548,0.0355752420701198,0.0556199774034433,0.0316032642396129,0.1006100976612161,0.025003546104127,0.0935056541538397,0.02447287495126559
207.2,0.0553823313749725,0.0110569796785915,0.0206259114303875,0.0668879700142533,0.0845386201009532,0.0996089254561033,0.083605634341023,0.0684278025710319,0.0663756831611559,0.0710071816423663,0.0553820057562675,0.0680423328775516,0.0903148961412062,0.050419288781802,0.0777856142535181,0.0780488465685762,0.0649702667723413,0.0446600177332364,0.0462453129428788,0.0877530303616327,0.0528935354133432,0.0776544356690453,0.0688140466214329,0.0810828375578055,0.100576933224615,0.0493106605417217,0.0498030147648801,0.0548832533090604,0.1026592433799828,0.0622993236068126,0.064970048698778,0.0689426207835606,0.0371773801321151,0.0767362383374231,0.042232183491079,0.08108292668173,0.0227037607719026,0.0703611215805013,0.0530178559602287
207.7,0.0377793496928342,0.0135195832550803,0.0152203482461482,0.0489611216308006,0.086548744029966,0.0816559505861556,0.0685509693109983,0.0870511267415937,0.0575170525629136,0.0700950255383275,0.0659575277169465,0.0709660812121879,0.0876547518396227,0.0621436882838866,0.0689362572281475,0.0675886250079695,0.0625237731110693,0.0532179968638109,0.0634747253177453,0.0905840470537298,0.0549884046970147,0.0781947185713607,0.0533111007453868,0.0636650756592718,0.1002170776224631,0.0478573248639398,0.0662448736957478,0.0610061406040339,0.0951692308461159,0.0666282783855179,0.0671081740162153,0.0685509365487027,0.034471038278881,0.0838460320694984,0.054335356817448,0.0667243022621575,0.0208804588367929,0.0665326253448764,0.05808102980155333
208.3,0.0357168097188732,0.0109542530361974,0.008005759020186,0.0492355608084401,0.0956103164328264,0.0763526378696823,0.0684526238310591,0.0831271980330153,0.0644797842020214,0.0647840018651568,0.0651646786704914,0.0703756268285519,0.0836036939909025,0.047842530638269,0.074947876268568,0.0689133776856033,0.0636440193646905,0.0479158906343161,0.0779971775113733,0.0988908373237098,0.0624310963840276,0.0811469131300601,0.052700538383219,0.0657744099001589,0.1013676018892997,0.0554478583631062,0.0828097105204036,0.049308996047644,0.0755719578701784,0.0620527182550272,0.0600155119539333,0.0746365996203645,0.0308328768197273,0.0831271627447079,0.0606936244954851,0.0657745243650774,0.0278169295037699,0.0692977848300901,0.051739423004022254
208.8,0.0282092350696075,0.0148948651191346,0.0133014777348361,0.0510806081407637,0.0844929776838199,0.0865723570617784,0.0682707210212365,0.0837575950999531,0.0618714692726574,0.0693033397197025,0.0644837398754736,0.0740463344747655,0.0798998553147288,0.0568818698016761,0.0768644909850682,0.0655715232409411,0.0642282638292185,0.0519490703060748,0.0923258277950706,0.0818244327225879,0.0632074477699725,0.0810269807820307,0.0480549185457402,0.0701441220949291,0.0957460906395973,0.0603494574489972,0.082423388419894,0.0521353742206163,0.0816249870967321,0.0649311944299683,0.0724812663504211,0.0713760104004787,0.0403095986875335,0.0763389106553064,0.0699500995840012,0.0568819043948434,0.0406120170102525,0.0689803806338915,0.05120462647565426
209.4,0.025976208395886,0.0112275078113819,0.017787503794339,0.0500529387734352,0.0799121627410462,0.0854357185022201,0.0640849791832207,0.0783551619478837,0.055043719128367,0.0667671467375513,0.0625834610831996,0.0672718963078369,0.0842670511023833,0.0568479007417539,0.070595410803383,0.0653122351799929,0.0605895317473164,0.053410048318697,0.0847925766232934,0.070312861858261,0.0668231989133183,0.0705388969328398,0.0482766938753006,0.0720114941949832,0.0934078946262544,0.0634168666246904,0.0781248128394075,0.0415607386743261,0.0820551625156275,0.0683393938992799,0.0731477200611302,0.0712745937520126,0.0415078185424331,0.0746862165845267,0.0682270239221532,0.0507547658262999,0.0426199101637053,0.0746291826556198,0.045866199551701764
209.9,0.0245870013306761,0.018539330356624,0.0223205948679703,0.0513455549629154,0.0731012669236951,0.080429930888896,0.0615178606095027,0.074985772309798,0.057381121950769,0.063899484493157,0.0649455978232457,0.0627565729976674,0.0843758351024595,0.056646497849211,0.0737623418888846,0.0698105332716991,0.0607762351454256,0.0497053017353383,0.0765708015008563,0.0743226605350677,0.0591983539027936,0.0688531877831894,0.0536233392728226,0.0750366395297512,0.0891481561582543,0.0648956110016187,0.0707193306148422,0.042210117133653,0.0701132133334383,0.0685010935385157,0.0719846695570489,0.0751898165899773,0.0429206206714859,0.0693064133562773,0.0643973393248255,0.0504281925667589,0.0408869131851427,0.0765708507867566,0.05454760667192375
210.4,0.0286598002793108,0.010682788429024,0.0245725044207844,0.0518550142886007,0.0702293038284737,0.0731442156321374,0.0525629385584065,0.0667845022082341,0.0616904832672013,0.0662358051696316,0.0657334999499544,0.0622786526308653,0.0812035952895717,0.0545598982892745,0.0782811644070176,0.0724021299878048,0.0611934059135644,0.0482454271335202,0.0816294721154156,0.0735623026450209,0.059750455757082,0.0715223566543197,0.0454923026785585,0.0764529119259446,0.0840029488097069,0.0627769382327708,0.0658704540888853,0.0455794897927949,0.0734229150143169,0.0734228446916285,0.0684804720842243,0.0736087030114976,0.0393073778244749,0.0764062166184836,0.0558517675642927,0.0503106833671094,0.0443612597948171,0.0771084102509159,0.054782384392236774
211.0,0.0293262190368666,0.0138886038572274,0.0243232276203711,0.0572625077087819,0.0696140175985177,0.074353948572885,0.0546286822020552,0.0624116575999679,0.0637504200562659,0.0693168114722389,0.0627877663060503,0.0656399850187528,0.0874297787273496,0.0604527327024435,0.0825894392208118,0.0675379183712418,0.0673266664350552,0.0545466584715315,0.0780189976333398,0.0719988923295747,0.059289903076541,0.0783654967814341,0.0493677712519173,0.0746545417195161,0.0774131727277503,0.0594143468675769,0.0629131627336584,0.0475071374262719,0.0746116786908997,0.0766787446189713,0.0714014069302488,0.0713587378731,0.0423312863657885,0.0892922729705104,0.0629968444716532,0.0538497863881713,0.0489626405527658,0.0780190171648047,0.054710758180456905
211.5,0.0295200416680634,0.0149979886866723,0.0162662041206186,0.058199578097991,0.072378094126263,0.072980711541042,0.0459400993028422,0.0605373190027854,0.0574231912984053,0.0663579041125972,0.0627698137637261,0.0698961236506831,0.085211876981199,0.0630840227875236,0.0879496066896969,0.0628090473458637,0.0689392145557354,0.0550250341006434,0.0783607765910565,0.0726993905480824,0.0588606368314188,0.0813012849123995,0.0471127316278793,0.0739063073744626,0.0810554720422279,0.0589773685565497,0.0628876035305424,0.0477950839398991,0.0764518916107783,0.082984720639159,0.0740675540921251,0.0714556733080612,0.0435292128666968,0.0876168689320293,0.064225191519339,0.0618283822621203,0.0473400634098989,0.0790124693874913,0.05703545187389937
212.1,0.0322798119886322,0.0146475978602068,0.017996201454308,0.0578572469782541,0.0737300734841505,0.076144582664463,0.047948752701332,0.0582996727874322,0.0582996786155309,0.0655898356260805,0.0687899056498203,0.0677331147213325,0.0890950494336061,0.0607037539346913,0.0816363973871625,0.0658149860494874,0.0680348330392186,0.052510670818021,0.0775688905733889,0.0734244371397897,0.0590748841058991,0.0803539373851628,0.0525470389152228,0.0690922399144068,0.0826105409282244,0.0580045967763189,0.0640921151565695,0.0508759192316167,0.0825715503372973,0.085075040905358,0.067431714310367,0.0716331212119458,0.0467977799627467,0.0807033120277824,0.0605925620411365,0.0559820677661881,0.0492833815927203,0.0781862136205779,0.05207409341858956
212.6,0.0358566498885924,0.0130657870715419,0.0178267685401585,0.054984610860628,0.0713199753881455,0.0754001053249749,0.0460568300325153,0.0639559526188863,0.0576708268078901,0.0618029695472076,0.0735942840981495,0.0719790251989085,0.0921150113506896,0.0571392877431366,0.0782902584215059,0.0660472310904381,0.0606948524792032,0.0521049567427532,0.0738149764815226,0.0698590018131258,0.0561489121309341,0.0800411615856113,0.0493485143470517,0.0616956017378291,0.0846192108741815,0.0528755782034914,0.0638120684326287,0.0471974639798271,0.0821741024066972,0.0888268254562896,0.0664449786881426,0.0757695671163512,0.0527354461439838,0.0779929638951687,0.0604450452299959,0.0565730842827715,0.0551608528466687,0.073814934950761,0.053366828513501566
213.2,0.0361980453159442,0.0103800744332395,0.0175291069109358,0.0604608663982046,0.068029887572045,0.0737135714248727,0.0418786106405785,0.0653746012389969,0.0558783915371121,0.061019585244151,0.0759863717115035,0.0681009271816672,0.0917872403724957,0.0609148000963743,0.0771089881818146,0.0662932495376316,0.0638594284638695,0.0477362063664365,0.0779439323942547,0.0666116619024304,0.0500128641704547,0.0793996628207282,0.0450669182358166,0.0631564682349124,0.0815192542050267,0.0567078853923249,0.0612993004038164,0.0489240573087275,0.0808969402829671,0.0861968548918698,0.0638594108781541,0.075227417326502,0.046720619443815,0.0791445437722386,0.0681365034280343,0.0531587076080974,0.0545336428100332,0.0681719432723669,0.0549814085272459
